run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
41.7431   1.493301168   -0.000285530   -0.001948074   1.493446606   -0.000774021   -0.001736844   1.493611495   -0.001668168   -0.001573548   1.493498387   -0.002190110   -0.001979695   1.493221622   -0.001977578   -0.002488836   1.493225623   -0.001501619   -0.002162901   1.493451079   -0.001321495   -0.001166703   1.493473963   -0.001451653   -0.000671576   1.493288142   -0.001618397   -0.001267606   1.493414574   -0.001530922   -0.002106438   1.493757144   -0.001184088   -0.002511288   1.494140356   -0.000980526   -0.002556781   1.494917319   -0.001203260   -0.002455298   1.495817783   -0.001624088   -0.002532778   1.496394112   -0.001758441   -0.002913905   1.496520097   -0.001425123   -0.003229978   1.496388802   -0.000940325   -0.002883422   1.496337767   -0.000444942   -0.001906634   1.496368700   -0.000259516   -0.001255335   1.496138043   -0.000409358   -0.001471919   1.495811996   -0.000644060   -0.002290210   
42.2501   1.496079951   -0.001933999   -0.001053427   1.496546212   -0.001636794   -0.000796278   1.496920558   -0.001449958   -0.001186753   1.496414035   -0.001170001   -0.001794020   1.495061137   -0.000705376   -0.001595335   1.494021384   -0.000327921   -0.001150030   1.493760288   -0.000164531   -0.001212639   1.493998947   -0.000028359   -0.001618163   1.494365150   0.000188235   -0.001875752   1.494510062   0.000311438   -0.001851698   1.494169216   0.000044289   -0.001483886   1.493613179   -0.000326882   -0.000872358   1.493498802   -0.000334803   -0.000619778   1.493861496   0.000154560   -0.001101338   1.494243824   0.001013550   -0.001961735   1.494392490   0.002062416   -0.002472433   1.494707556   0.002787707   -0.001900380   1.495184335   0.002680841   -0.000766090   1.495285964   0.001665121   -0.000563391   1.494709178   0.000340851   -0.001210422   1.493742960   -0.000430540   -0.001419953   
42.7566   1.496266320   0.000124789   -0.002572735   1.496626315   -0.000938626   -0.002421227   1.497183752   -0.001529492   -0.002106675   1.497776453   -0.001489027   -0.003002564   1.498145901   -0.001181962   -0.003924672   1.498275088   -0.000932832   -0.003524114   1.498099547   -0.001020409   -0.003168947   1.497764979   -0.001510684   -0.003545218   1.497607449   -0.001871492   -0.003277648   1.497724542   -0.001525250   -0.001894164   1.497916809   -0.000633180   -0.000451925   1.497831448   -0.000141523   0.000442430   1.497575129   -0.000546271   0.001028003   1.497038879   -0.001444488   0.000957663   1.496248039   -0.001823044   0.000432660   1.495621866   -0.001514566   0.000275554   1.495533345   -0.001319558   0.000121399   1.495636945   -0.001478016   -0.000544206   1.495646819   -0.001606849   -0.001141891   1.495532773   -0.001339313   -0.001273657   1.495300710   -0.000753271   -0.001476203   
43.2631   1.498617793   0.001509972   -0.000328847   1.499355583   0.001125750   -0.001466697   1.499814055   0.000771153   -0.001913993   1.499969186   0.000314099   -0.001725524   1.499837306   -0.000270775   -0.001454713   1.499541542   -0.000919054   -0.001050260   1.499120709   -0.001491838   -0.000584520   1.498596257   -0.001872618   -0.000212538   1.498132101   -0.001963585   0.000583365   1.497721387   -0.001836305   0.001873717   1.497437779   -0.001696781   0.002257238   1.497365746   -0.001715003   0.001172634   1.497415382   -0.001630769   0.000194361   1.497564127   -0.001249104   0.000532351   1.497757893   -0.000782291   0.001119282   1.497783434   -0.000484729   0.000447428   1.497631288   -0.000084975   -0.000869136   1.497496487   0.000472364   -0.001498063   1.497511500   0.000937170   -0.001503636   1.497370893   0.001246999   -0.001596472   1.496906325   0.001733596   -0.001433142   
43.7695   1.497510985   -0.000007941   -0.000425795   1.498081554   0.000202120   -0.000789713   1.498650725   0.000251589   -0.000576011   1.499320796   -0.000001150   -0.000253108   1.499814306   -0.000517816   -0.000229806   1.499869453   -0.000937739   -0.000422748   1.499502026   -0.001319991   -0.000626496   1.499116958   -0.001581044   -0.000977607   1.499016452   -0.001644456   -0.001305662   1.498812924   -0.001538947   -0.001143448   1.498062686   -0.001530759   -0.000778613   1.497185275   -0.001603962   -0.000820942   1.496632550   -0.001706708   -0.001141907   1.496172039   -0.001917530   -0.000840625   1.495693760   -0.002101161   0.000477887   1.495305522   -0.001976157   0.001766529   1.495311399   -0.001733711   0.001542587   1.495573622   -0.001703391   -0.000061863   1.495820318   -0.001643274   -0.001132348   1.496002357   -0.000979671   -0.000881849   1.496131748   0.000323960   -0.000527334   
44.2759   1.496565720   -0.001140430   0.003353085   1.496884820   -0.000956186   0.002589271   1.497126963   -0.000628855   0.001900531   1.497435442   -0.000213747   0.001534541   1.497889306   0.000006051   0.001438097   1.498329039   0.000079297   0.001640963   1.498783789   0.000237070   0.002345558   1.499585330   0.000846545   0.003324738   1.500732663   0.001656452   0.003903642   1.501696251   0.002043250   0.003757731   1.502102341   0.002098373   0.003355748   1.501932525   0.002078412   0.003040304   1.501445069   0.002002943   0.002499215   1.500885681   0.001660134   0.001518483   1.500449097   0.000789513   0.000679499   1.500038653   -0.000367508   0.000725251   1.499441794   -0.001260354   0.001563781   1.498653200   -0.001255984   0.002609475   1.498042729   -0.000736554   0.003303519   1.497707624   -0.000352329   0.003679859   1.497575300   -0.000065829   0.003851417   
44.7821   1.498472220   -0.000315184   0.002466223   1.498519189   -0.000721069   0.001899325   1.498649335   -0.000849828   0.001745197   1.498512254   -0.000809191   0.001230073   1.498100432   -0.000598956   0.000509771   1.497670532   -0.000153168   0.000126898   1.497378254   0.000159612   0.000281918   1.497116452   0.000169092   0.001125905   1.496914125   0.000262470   0.002087529   1.496944829   0.000854841   0.002272309   1.497334902   0.001632811   0.001936484   1.497925832   0.001889647   0.002133593   1.498296925   0.001382073   0.002813432   1.498323667   0.000551003   0.003106900   1.498221638   -0.000194074   0.003074778   1.498261652   -0.000545290   0.003428788   1.498305840   -0.000475692   0.003436967   1.498161297   -0.000067152   0.002504182   1.497927456   0.000375909   0.001630022   1.497923904   0.000680035   0.001826975   1.498194492   0.000857888   0.002738027   
45.288   1.499628748   -0.002599161   0.003804971   1.499848472   -0.003172858   0.002263031   1.499994111   -0.003446265   0.001098084   1.499990358   -0.003854971   0.000950514   1.499867248   -0.004556987   0.001756665   1.499567898   -0.005578132   0.002845017   1.499473434   -0.006489169   0.003750975   1.499586301   -0.006940895   0.004426729   1.499587271   -0.007043791   0.004770065   1.499502407   -0.006580167   0.004508088   1.499703185   -0.005376733   0.003871437   1.500103604   -0.003743493   0.003605871   1.500203760   -0.001961273   0.004005952   1.500004885   -0.000319511   0.004254626   1.499746318   0.000892955   0.003802719   1.499864629   0.001669410   0.003043184   1.500310197   0.002317534   0.002456022   1.500760543   0.002960897   0.002423377   1.500900788   0.003597359   0.002659659   1.500680777   0.004061378   0.002277606   1.500200031   0.004273094   0.001355299   
45.7936   1.498598851   -0.004989937   0.002662701   1.498673884   -0.005144181   0.002124555   1.499210713   -0.005203479   0.001777560   1.499979510   -0.005429438   0.001690825   1.500648525   -0.005734783   0.001907089   1.501078642   -0.005926363   0.002147488   1.501497259   -0.005609971   0.001735986   1.501771909   -0.004971880   0.000560059   1.501429333   -0.004298284   -0.000325423   1.500455804   -0.003737337   0.000103048   1.499580295   -0.003197085   0.001383004   1.499303900   -0.002566913   0.002308383   1.499739004   -0.001675782   0.002754670   1.500511691   -0.000663984   0.003415957   1.501317698   0.000071075   0.004241137   1.501778879   0.000476277   0.004499385   1.501969478   0.000875529   0.003556797   1.502047573   0.001395961   0.001479386   1.501997898   0.001845215   -0.000272577   1.501699688   0.002031349   -0.000082560   1.501193001   0.002043337   0.001934090   
46.2989   1.499098314   0.000568541   0.002235504   1.499112077   0.000207211   0.002124923   1.499176521   -0.000622048   0.002000720   1.499368503   -0.001134144   0.001303890   1.499912577   -0.000945353   0.000638583   1.500546526   -0.000282585   0.000568074   1.500928789   0.000344666   0.001301611   1.501054507   0.000672800   0.002494381   1.501253553   0.000882853   0.002908131   1.501585646   0.001214217   0.002127071   1.501918572   0.001710558   0.001153669   1.501888273   0.002083847   0.000964607   1.501507590   0.002246548   0.001472053   1.501012440   0.002335271   0.001949346   1.500447742   0.002539038   0.002210010   1.500012287   0.002808413   0.002448055   1.499829062   0.003124316   0.002640033   1.500021823   0.003710157   0.002246995   1.500380575   0.004583547   0.001447353   1.500528597   0.005470762   0.001120467   1.500377419   0.006011557   0.001490966   
46.8039   1.501178469   -0.003062513   -0.000105868   1.500822154   -0.003782694   -0.000240832   1.500562238   -0.004365322   0.000397498   1.500456208   -0.004437047   0.000916278   1.500579065   -0.004246569   0.000796515   1.500679898   -0.004236546   0.000868926   1.500594157   -0.004265676   0.001451775   1.500435187   -0.003988195   0.001715693   1.500229548   -0.003644694   0.001511159   1.500216293   -0.003630156   0.001651245   1.500433605   -0.003788826   0.002519884   1.500490289   -0.003577090   0.003278180   1.500322621   -0.002909811   0.003090404   1.500326318   -0.002042306   0.002367470   1.500820254   -0.001148290   0.002206296   1.501502134   -0.000312525   0.002703516   1.502014895   0.000374895   0.002933396   1.502431137   0.000851401   0.002540316   1.502743364   0.001098185   0.001916738   1.502963536   0.001166960   0.001329506   1.503175475   0.001373148   0.000649625   
47.3087   1.502699359   0.000128905   -0.001667559   1.502733725   -0.000482506   -0.001327353   1.502418454   -0.001114848   -0.000530313   1.502247435   -0.001641148   -0.000302021   1.502229239   -0.002058924   -0.000759815   1.502013039   -0.002356763   -0.000960288   1.501614692   -0.002564362   -0.000543032   1.501128840   -0.002745549   -0.000102490   1.500842105   -0.003051538   -0.000103366   1.501019673   -0.003367041   -0.000066836   1.501658786   -0.003505641   0.000417706   1.502330314   -0.003448896   0.001038493   1.502699049   -0.003260701   0.001515613   1.503047074   -0.002848382   0.001642764   1.503295055   -0.002321029   0.001159436   1.503461285   -0.001530821   0.000460901   1.503439183   -0.000721006   -0.000022637   1.503242412   -0.000074100   -0.000407194   1.502824035   0.000277889   -0.000787518   1.502633360   0.000644491   -0.001165228   1.502726154   0.001139138   -0.001384748   
47.8132   1.503363455   -0.001527653   -0.002685494   1.503045563   -0.002558941   -0.003024987   1.502705236   -0.003606541   -0.002470347   1.502995015   -0.004283958   -0.001842317   1.503831687   -0.004371978   -0.001554095   1.504548855   -0.003965446   -0.001351863   1.504644003   -0.003346426   -0.001039921   1.504405827   -0.002760379   -0.000837422   1.504258615   -0.002283144   -0.001009516   1.504208746   -0.001793478   -0.001028615   1.503975631   -0.001288238   -0.000243948   1.503807560   -0.001109774   0.001020735   1.504045152   -0.001332106   0.001847881   1.504344523   -0.001564593   0.001721950   1.504405234   -0.001600154   0.000736327   1.504446849   -0.001406459   -0.000587264   1.504470598   -0.001032587   -0.001776257   1.504352522   -0.000644550   -0.002514845   1.503887716   -0.000561551   -0.002486448   1.503236822   -0.000749627   -0.001764963   1.502827168   -0.000873421   -0.001145033   
48.3173   1.503542044   -0.002399453   -0.001750073   1.503764008   -0.002946466   -0.002329383   1.503584591   -0.003024817   -0.002988262   1.503098169   -0.002752241   -0.002513385   1.502817025   -0.002419853   -0.001393786   1.502912191   -0.002289480   -0.000816751   1.503209176   -0.002284006   -0.000553651   1.503496096   -0.002075808   0.000111091   1.503744522   -0.001681500   0.000481369   1.503956126   -0.001560871   -0.000389655   1.504028627   -0.001992748   -0.001731977   1.504013514   -0.002439328   -0.001943719   1.503880549   -0.002389182   -0.001883471   1.503727633   -0.001941534   -0.003185351   1.503716488   -0.001330383   -0.004498726   1.503944663   -0.000667040   -0.003846952   1.504348227   -0.000047510   -0.002024693   1.504688253   0.000536974   -0.000819899   1.504615573   0.001100025   -0.001319775   1.504071802   0.001582546   -0.002740911   1.503580577   0.001878658   -0.003952909   
48.8212   1.505796082   -0.000166618   -0.003192851   1.505985202   -0.000310156   -0.002286238   1.505865376   -0.000804971   -0.002098488   1.505464757   -0.000951160   -0.002461607   1.504753687   -0.000813297   -0.002640487   1.503993296   -0.000946998   -0.002727624   1.503415145   -0.001183427   -0.003204643   1.503414097   -0.001210217   -0.003770521   1.504010832   -0.000973298   -0.003835305   1.504930081   -0.000170779   -0.003578736   1.505824280   0.001158755   -0.003508009   1.506232412   0.002274590   -0.003787985   1.506266077   0.002851871   -0.004377091   1.506309160   0.003174720   -0.004729462   1.506420804   0.003580935   -0.003966344   1.506366979   0.003937935   -0.002397499   1.505868492   0.003890733   -0.001955600   1.505054990   0.003410464   -0.003107104   1.504223081   0.002804064   -0.004600508   1.503454738   0.002396397   -0.005078490   1.502910536   0.002103852   -0.004401872   
49.325   1.506399862   -0.001172449   -0.002399061   1.505657083   -0.001595174   -0.003190373   1.505418712   -0.002428623   -0.003141656   1.505605007   -0.003418258   -0.002529812   1.505854359   -0.004143807   -0.001707402   1.505946036   -0.004111114   -0.000843651   1.505959924   -0.003385874   -0.000051962   1.506068351   -0.002365103   0.000399608   1.506261336   -0.001211318   0.000661989   1.506377395   0.000062984   0.001015782   1.506327810   0.001424596   0.001450301   1.506208273   0.002650279   0.001553727   1.506109770   0.003315174   0.001076410   1.506064005   0.003135299   0.000379050   1.505954138   0.002804767   0.000157242   1.505664235   0.002863591   -0.000092644   1.505112267   0.003026321   -0.001263107   1.504548476   0.002941272   -0.002261541   1.504101159   0.003161159   -0.001563167   1.503909271   0.003782145   -0.000211770   1.503987720   0.004568762   0.000103194   
49.8288   1.504464129   0.000286730   -0.001962694   1.504368525   -0.000205390   -0.001497630   1.504691791   -0.000534818   -0.001506391   1.504932005   -0.000794094   -0.001739770   1.504885313   -0.001016220   -0.001622070   1.504912370   -0.001123674   -0.001225904   1.505298903   -0.001022681   -0.001147419   1.505903095   -0.000818626   -0.001117540   1.506376623   -0.000478850   -0.000341105   1.506465966   -0.000248059   0.001136055   1.506152167   -0.000458680   0.002454376   1.505758879   -0.001339809   0.003057547   1.505385962   -0.002332532   0.002789432   1.505109613   -0.002649131   0.002028262   1.505286701   -0.002057049   0.001456553   1.505918553   -0.001273786   0.001580396   1.506683581   -0.000702580   0.001648702   1.506935996   -0.000044666   0.000744933   1.506650558   0.000772764   -0.000383248   1.506230468   0.001536984   -0.000866307   1.505891523   0.001996192   -0.001120507   
