run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
52.3441   1.507210708   0.000857242   -0.003121993   1.507607322   -0.000889365   -0.002793382   1.507748963   0.000158435   -0.001778033   1.508249929   -0.001194529   0.000602078   1.508846822   -0.001424857   -0.001367810   1.509602260   -0.003382316   -0.000403216   1.507260626   -0.001571940   -0.001881372   1.508044903   -0.001046907   -0.000646157   1.508663350   -0.001850244   0.000376653   1.508510708   -0.004793501   -0.000059713   1.507218274   -0.001645562   -0.000609371   1.506546824   -0.002167023   0.000334549   1.509255122   -0.003605863   0.001753552   1.509457875   -0.003066248   0.003181256   1.508348048   -0.001471337   0.002964893   1.510460219   -0.000281926   0.002009752   1.509213043   0.002095344   0.004431268   1.507098346   -0.001207464   0.004236019   1.508780829   -0.004957009   0.002348551   1.507605735   -0.003864320   0.003339457   1.509664484   -0.002438379   0.005200257   1.508460636   -0.002500971   0.004051484   1.507819750   -0.004134171   0.004345502   1.509778803   -0.000434003   0.003046066   1.509357488   0.001728479   0.005146977   1.506840884   0.002343939   0.004094017   1.509760380   -0.000396663   0.004375617   1.509002132   -0.000744782   0.005138581   1.511800516   -0.001443475   0.005180074   1.509025074   -0.000914310   0.004321884   1.507898622   -0.002897367   0.002959374   1.510282224   -0.003080334   0.002857396   1.509215499   -0.000268407   0.001832882   1.507465337   0.001450251   0.002207084   1.508837467   -0.000142931   0.004227475   1.509029320   0.000103001   0.004471305   1.508709869   -0.000438599   0.003040575   1.509133550   -0.000746200   0.002296553   1.510321234   -0.001238760   0.001434042   1.508430507   -0.000136178   0.001039128   1.506607816   -0.000861145   0.000338251   
52.8459   1.509917950   -0.000944391   0.001776131   1.509125296   -0.001262133   0.001012325   1.507436127   -0.001531366   -0.001713125   1.507174316   0.001264444   -0.001881500   1.507845058   0.000090876   -0.002556429   1.507089379   0.001610821   -0.003191790   1.508946754   -0.000511795   -0.000076825   1.508668920   -0.000317077   -0.001766832   1.510207918   -0.003505510   -0.000197363   1.506876047   -0.001400822   -0.001148634   1.508508468   -0.000247858   -0.000149658   1.509073728   -0.002059997   0.000733730   1.507916064   -0.003733203   0.000295744   1.508782113   -0.000386974   -0.000399698   1.507376074   -0.002280701   0.000187844   1.508883906   -0.002767999   0.001703500   1.510732215   -0.002670309   0.003610892   1.508745440   -0.001619786   0.003650527   1.511011223   0.000115455   0.002022376   1.507737988   0.002483964   0.004549122   1.508760132   -0.000814169   0.004027066   1.510169562   -0.003771210   0.002596053   1.507563124   -0.003747405   0.003257127   1.510391868   -0.002821771   0.005173551   1.508888833   -0.001358034   0.004323802   1.509331897   -0.004045649   0.004449685   1.510994210   -0.001248007   0.003065382   1.510800353   0.000973972   0.004347057   1.508639205   0.001988704   0.003980800   1.510628243   0.000757546   0.003966803   1.509516039   -0.000869819   0.004276807   1.512373707   -0.001467338   0.005561249   1.512337393   -0.001815138   0.003519700   1.509307873   -0.003132438   0.003417246   1.510392110   -0.003584006   0.003731031   1.509562401   -0.001969209   0.001622210   1.508716242   0.000541232   0.002683050   1.509271776   -0.001159896   0.004911837   1.510127299   -0.001174033   0.004296801   1.509547716   -0.000464699   0.003356006   1.508923728   -0.000786228   0.001896945   
53.3478   1.510220660   -0.001181225   0.005811926   1.508044400   -0.001383089   0.002713484   1.508764041   -0.001532565   0.002095439   1.510524584   -0.001779146   0.002342011   1.510102505   -0.001076743   0.001532683   1.509042269   -0.002184955   -0.001060169   1.507776505   0.001592573   -0.001006830   1.510535502   0.000481587   -0.002677291   1.509258582   0.001589154   -0.003153537   1.511552414   -0.000445630   -0.000579437   1.509130097   0.000320386   -0.001095997   1.510539982   -0.001848833   -0.000122458   1.508242200   -0.001057190   -0.000838508   1.508550193   0.000720250   -0.000035880   1.510970202   -0.001151132   0.001379182   1.507914668   -0.002121676   0.001031761   1.511296100   -0.000330524   0.000078232   1.509144347   -0.001468826   -0.000023728   1.508347424   -0.001436027   0.001971177   1.511278363   -0.001534381   0.003642577   1.509235882   -0.000255952   0.003365188   1.510790243   0.002205334   0.003105368   1.507293961   0.003168907   0.004067861   1.509367158   0.000364274   0.003818433   1.510177298   -0.002368101   0.002187068   1.509265826   -0.003633295   0.002802418   1.509838002   -0.002931832   0.004324440   1.509642835   -0.000324089   0.004030959   1.509794371   -0.003083501   0.003779502   1.511100548   -0.000783193   0.003207420   1.510368793   0.000350868   0.004008594   1.509641497   0.002503949   0.004260298   1.510986770   0.001919867   0.004006674   1.510886725   -0.000273176   0.002794553   1.511071623   -0.001256898   0.005403492   1.514409816   -0.001754209   0.002081445   1.509132836   -0.002744073   0.004077681   1.509769551   -0.002776254   0.003399813   1.510693434   -0.002733453   0.001596079   1.509364491   0.000303321   0.002841772   1.510008136   -0.002177143   0.005303772   
53.85   1.509501541   -0.000598478   0.003244419   1.507147899   0.000294625   0.004154407   1.511577763   -0.000240936   0.004794763   1.510472079   -0.000131285   0.005649102   1.509207410   -0.000726122   0.003073274   1.509763114   -0.001136203   0.002598884   1.510141310   -0.002223019   0.002333896   1.511040985   -0.000900795   0.001718506   1.509938542   -0.001964828   -0.000442101   1.508491533   0.001019146   -0.001328735   1.510938551   0.001220178   -0.003722815   1.510256294   0.001108201   -0.002636293   1.510656095   -0.000313304   -0.000515619   1.510540996   -0.000238644   -0.000221446   1.510419943   -0.000950552   -0.000439359   1.508870753   -0.001275155   -0.000637805   1.508393118   0.000472146   -0.001161874   1.512197980   -0.001236781   0.001515465   1.508730754   -0.001940208   0.001581174   1.511228598   -0.001407791   0.000011075   1.510307631   -0.002252956   0.000145944   1.509318841   -0.002046086   0.002092032   1.511294752   -0.001710898   0.002996193   1.511810415   0.000080876   0.002740713   1.509804554   0.002142191   0.003780103   1.510073670   0.002301159   0.003673097   1.509736610   0.000734538   0.003819051   1.510914683   -0.001526915   0.001432621   1.512045034   -0.003885660   0.002634533   1.510404331   -0.003296125   0.004002978   1.511062709   0.000062037   0.003900338   1.510404293   -0.002258138   0.003006689   1.511543123   -0.000845611   0.003741306   1.510248373   0.000890242   0.003762977   1.511023214   0.002711295   0.004337492   1.511426800   0.001831380   0.003900550   1.511757435   -0.000354255   0.001914309   1.510620010   -0.001635627   0.005105663   1.515367509   -0.000985209   0.000768370   1.508778592   -0.002318670   0.003636942   1.510279807   -0.001623952   0.002659298   
54.3521   1.511788565   -0.002026654   0.002544960   1.511251727   -0.002059664   0.002607262   1.510786738   -0.003590217   0.003581063   1.509816057   -0.001086240   0.004001136   1.509454557   0.000506305   0.004385156   1.510446510   -0.000188871   0.005024508   1.511842581   -0.000507114   0.005329495   1.509748658   -0.000093781   0.003434897   1.511332637   -0.001420977   0.002446985   1.509998014   -0.002023315   0.002173120   1.511775278   -0.001355234   0.001475552   1.509468805   -0.000454841   -0.000220654   1.510852784   0.000121332   -0.002471237   1.510513059   0.001278354   -0.003979722   1.510314374   0.000761558   -0.002197520   1.510849107   0.000415584   0.000052833   1.512755831   -0.000216149   -0.000248090   1.511103916   -0.000288909   -0.001016964   1.510898381   -0.000786293   -0.000724093   1.510606361   -0.000347627   -0.002535796   1.511945246   -0.000910404   0.001235507   1.509884615   -0.002206490   0.001783321   1.510680279   -0.002745912   -0.000252941   1.511184342   -0.002365054   0.000026532   1.510142665   -0.002810735   0.002144274   1.511574462   -0.003456836   0.002152393   1.511716986   -0.000534218   0.002858608   1.510007447   0.000919235   0.003773165   1.513062472   0.002273384   0.003408243   1.510628979   0.000457573   0.004119458   1.512086683   -0.002390121   0.001129624   1.514005209   -0.005540891   0.002645821   1.511038535   -0.004469562   0.003174538   1.510753585   -0.001361108   0.003805755   1.512427984   -0.002868121   0.003111120   1.511311957   -0.001664612   0.004057411   1.510503019   0.000444554   0.003796563   1.510702932   0.001664176   0.003765664   1.511389859   0.001594776   0.003350897   1.510643345   -0.001698431   0.002644887   1.511145702   -0.002218019   0.005184040   
54.8539   1.511738641   -0.001004685   0.004407808   1.511633275   -0.003206847   0.004779075   1.512978041   -0.001669119   0.002025085   1.514157966   -0.003545984   0.001148935   1.512104129   -0.004135443   0.002957958   1.512063298   -0.004584843   0.003744987   1.510960881   -0.002977910   0.004330348   1.510435736   -0.000688606   0.004556614   1.511163318   -0.001863054   0.005010596   1.512257065   -0.002684388   0.004997519   1.511065073   -0.000630496   0.003743254   1.511486425   -0.002858660   0.002347022   1.510151255   -0.002685910   0.001610939   1.511227312   -0.002561638   0.001322453   1.509178392   -0.001632821   -0.000180975   1.511966758   -0.000524962   -0.003391232   1.509727177   0.001171696   -0.003534137   1.510025416   0.000239127   -0.001145219   1.510800608   0.000572533   0.000380155   1.512593766   -0.000931828   0.000078666   1.510867765   -0.000548956   -0.001200769   1.511554580   -0.000839314   -0.000909255   1.509916053   -0.001138246   -0.002173243   1.510957018   -0.001445613   0.000594642   1.511560749   -0.002021360   0.000874450   1.511044793   -0.003159139   -0.000271033   1.510213533   -0.002089681   -0.000541972   1.510408858   -0.003213076   0.002463461   1.511188189   -0.003799882   0.002096288   1.511097181   -0.000873460   0.003222743   1.511617353   0.001276769   0.003510247   1.513333012   0.002986250   0.003240162   1.513136840   0.000720747   0.004023476   1.512383012   -0.001663262   0.001788211   1.513953117   -0.006011036   0.002289739   1.512510341   -0.005413037   0.002638407   1.511595241   -0.003082006   0.003144469   1.513775303   -0.002722982   0.002718289   1.510903259   -0.002733567   0.004032436   1.511480752   0.000140491   0.003666225   1.511113946   0.000481443   0.003358241   
55.3553   1.513094921   -0.000796617   0.003138109   1.511149232   0.000075397   0.004367883   1.509819478   0.000757483   0.003664275   1.511955401   -0.000624456   0.003927477   1.512444504   -0.003201757   0.003872188   1.511559287   -0.001306346   0.003604909   1.515233945   -0.002609933   0.000476970   1.510049134   -0.004093390   0.003620742   1.512603329   -0.003699478   0.003575087   1.510843023   -0.004441705   0.003946854   1.510256478   -0.001593946   0.005052543   1.512341772   -0.003778075   0.005018823   1.511387159   -0.002608754   0.004518277   1.512679022   -0.000711071   0.005151155   1.511944622   -0.003355853   0.002707270   1.511600963   -0.002939343   0.001841249   1.511305384   -0.003359592   0.001641279   1.511130100   -0.002457579   0.000286364   1.512339778   0.000144614   -0.003574989   1.511346083   0.002102033   -0.002921691   1.510656319   -0.000281695   -0.000846616   1.511179109   0.000589387   -0.000292961   1.511739498   -0.001144678   0.000802809   1.511564451   0.000009214   -0.001293381   1.511173122   -0.001087643   -0.001307376   1.510084683   -0.001181767   -0.000820233   1.511926934   -0.002059179   0.000528126   1.513423115   -0.002695702   0.000896252   1.512866422   -0.003241745   -0.000254005   1.510168163   -0.001437656   -0.000770797   1.510567995   -0.002659349   0.002937423   1.511343189   -0.003539168   0.002317240   1.512448515   -0.001395223   0.003778430   1.511883630   0.000460592   0.003304586   1.512387414   0.003220552   0.003674420   1.513161535   0.001362345   0.003954922   1.510314057   -0.001046651   0.002466708   1.512413108   -0.005577880   0.001738644   1.512708529   -0.005941808   0.003100688   1.511821485   -0.003413661   0.003132723   1.512034706   -0.001880452   0.002234425   
55.8568   1.512844991   -0.004552482   0.003566533   1.512819694   -0.002036473   0.002069719   1.514457131   -0.002951011   0.004713546   1.513027437   -0.001939467   0.003512646   1.511604360   -0.000080686   0.003732881   1.510441647   0.001582880   0.002696165   1.512459095   0.000508875   0.003641507   1.513583771   -0.002792137   0.002481715   1.512302167   -0.001543086   0.004423995   1.515630377   -0.001131068   -0.000001764   1.509830969   -0.002750183   0.003605012   1.512724331   -0.002531868   0.003784959   1.511895324   -0.004744556   0.003696022   1.511058178   -0.000229006   0.005478850   1.511030493   -0.002821661   0.005256822   1.511159517   -0.001173308   0.004889722   1.511338420   0.000047558   0.005999150   1.511995956   -0.001826823   0.003365438   1.512492493   -0.001730923   0.002408973   1.510945766   -0.002695583   0.002037845   1.511793930   -0.001943522   0.000539458   1.511051467   0.000123093   -0.003422584   1.511615124   0.003145439   -0.002745918   1.510726308   -0.000638342   -0.000362707   1.511304255   0.001171988   -0.001198262   1.512701277   -0.001891301   0.001331096   1.511378306   0.000102025   -0.001439766   1.511293799   -0.001479512   -0.001528065   1.510522922   -0.001219169   -0.000109197   1.511932704   -0.001854444   0.000334134   1.513860889   -0.003040888   0.001132235   1.513323508   -0.003420275   -0.000490713   1.511504485   -0.000980746   -0.000217409   1.511119895   -0.002413018   0.002334270   1.512143408   -0.003271700   0.003125562   1.513085127   -0.000747061   0.003966929   1.510980160   0.000241970   0.002894404   1.512832284   0.003140670   0.003802705   1.512210539   0.003009411   0.004327393   1.510793844   -0.001010445   0.002324640   1.514684513   -0.004189552   0.001942439   
56.3583   1.512408924   0.001223949   0.002603076   1.513364782   -0.002519909   0.000837760   1.513530841   -0.005995615   0.000742912   1.512117835   -0.005601255   0.002910117   1.511562971   -0.002187877   0.002500908   1.514224877   -0.002654625   0.004457092   1.513389666   -0.001707007   0.004450039   1.512641857   0.000094019   0.003851598   1.511857571   0.001934059   0.001841120   1.512299992   0.001243180   0.002689472   1.512037668   -0.002450763   0.001909991   1.512118330   -0.003364608   0.004571162   1.515152440   -0.000806140   -0.000240476   1.511542957   -0.003326539   0.002951828   1.511978266   -0.003103228   0.003968439   1.511048657   -0.005551267   0.004449998   1.511604336   -0.000336830   0.005687866   1.509638151   -0.001618796   0.005572266   1.512822702   -0.002493737   0.005307328   1.510850612   -0.001138799   0.005502741   1.512177343   -0.001308674   0.003688615   1.512380988   -0.002006585   0.002950492   1.512334646   -0.002438034   0.001980612   1.512166236   -0.002273404   0.000747724   1.510037806   0.000104384   -0.003021143   1.511800322   0.003765793   -0.002511405   1.511067633   0.000736699   -0.000930006   1.512192187   0.001466329   -0.002241760   1.515002560   -0.000646750   0.000378034   1.512285543   0.000472709   -0.000834852   1.511795297   0.000239907   -0.001282409   1.510813306   -0.000911546   -0.000508981   1.511739126   -0.000987500   0.000527137   1.514330630   -0.001390736   0.000982012   1.513130562   -0.002942066   -0.000178871   1.514121613   -0.000708624   0.000178916   1.512436142   -0.001974835   0.001551903   1.512411564   -0.003324344   0.003791430   1.513124895   0.000108765   0.003076085   1.511299202   0.000620736   0.002429958   1.513197021   0.002693595   0.003530191   
56.8593   1.513856517   0.000639077   0.002731518   1.513010681   0.003600750   0.002856187   1.514285159   0.003597766   0.004284677   1.513854971   0.001448036   0.003900348   1.513545610   -0.002991269   0.000551782   1.513799363   -0.006143016   0.001221559   1.514405624   -0.005923639   0.001924326   1.513627597   -0.003267743   0.002904656   1.513435316   -0.003449827   0.003384242   1.514529843   -0.002460178   0.005082757   1.513198750   -0.000220928   0.004130255   1.513076683   0.001705712   0.002150927   1.511533812   0.000817263   0.001922055   1.512246404   -0.002873793   0.002179762   1.513759487   -0.004573756   0.005108688   1.514517119   -0.001352964   0.000132093   1.513295241   -0.003731205   0.002360473   1.513335580   -0.003148200   0.003093294   1.511488144   -0.005391191   0.005288159   1.512717234   -0.000531881   0.006174696   1.510109503   -0.001153430   0.006427043   1.513439642   -0.002875593   0.006421088   1.512545569   -0.001918766   0.005826915   1.511691237   -0.001625636   0.003219456   1.512733477   -0.002561636   0.003320329   1.512478397   -0.003256774   0.001839796   1.512363422   -0.002612583   0.001320671   1.511738234   -0.001010399   -0.002909940   1.511201595   0.002107770   -0.002824913   1.511526244   0.001365977   -0.001709929   1.512353575   0.001158237   -0.002066051   1.514588204   0.000596741   -0.000203583   1.511942845   -0.000128189   -0.000143466   1.512177432   0.000663041   -0.000448795   1.511209877   -0.000526789   -0.000269867   1.511746563   -0.000182528   0.000549898   1.513787755   -0.000671929   0.000314359   1.512865262   -0.001896891   0.000426852   1.514602884   -0.000748707   -0.000125894   1.512399901   -0.001132121   0.000702541   1.512520041   -0.003009101   0.003737340   
57.3603   1.512271866   -0.002126101   0.000078510   1.513209830   -0.003152847   0.002857283   1.512333067   -0.003129102   0.002432765   1.513834188   -0.000361829   0.002853575   1.513034940   0.001608147   0.002460952   1.513850987   0.003959214   0.003538127   1.513920439   0.000862017   0.004852428   1.513186013   -0.003161138   0.000534748   1.513947107   -0.005875685   0.001942589   1.515964264   -0.006276598   0.001242057   1.514076244   -0.003181680   0.003102915   1.512890167   -0.003810991   0.002098990   1.513308026   -0.002488664   0.005195135   1.512857021   -0.000465983   0.003834744   1.513837493   0.001497878   0.003122240   1.511152067   0.001492646   0.001469533   1.513598525   -0.002898204   0.003583336   1.514047780   -0.004609620   0.004707349   1.513580882   -0.001732405   0.001711734   1.513565819   -0.003558115   0.002167593   1.514672319   -0.003240764   0.003162293   1.512657645   -0.005344795   0.005204780   1.514011653   -0.001681246   0.006837854   1.510541561   -0.001740344   0.006868529   1.512758769   -0.002806132   0.006398477   1.513171835   -0.002304086   0.006248723   1.511803691   -0.002246381   0.003209492   1.513306446   -0.003142643   0.003192146   1.512961308   -0.004575541   0.002358707   1.513491933   -0.002752433   0.000837535   1.514964622   -0.001823312   -0.001835449   1.512493539   -0.000199457   -0.003992821   1.513020263   0.002152032   -0.002585110   1.512420114   0.000064101   -0.000910747   1.513913833   0.000271897   0.000477235   1.513127932   -0.000571505   0.000905294   1.513590263   -0.000063018   0.000299372   1.514184080   -0.001499666   0.000372719   1.513141127   -0.001475193   0.000211577   1.514362733   -0.001311777   0.000519553   1.513923081   -0.002805805   0.000877432   
