run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
58.3542   1.514589083   -0.000033763   -0.003439775   1.513954598   0.000190280   -0.003475760   1.515637661   0.002731127   -0.002228602   1.516479093   0.000161940   -0.000405185   1.514745716   -0.000696647   -0.002928167   1.515238231   -0.000048465   -0.002913703   1.514585358   0.000220633   -0.003776069   1.516376219   -0.000305513   -0.004082738   1.513357898   -0.000165087   -0.003981774   1.514704024   0.000893731   -0.002442572   1.515434233   -0.001053318   0.000658548   1.516401813   -0.000591283   -0.001262251   1.516621005   -0.000653304   -0.001908766   1.517622845   -0.002287089   -0.000156363   1.515139235   -0.001936339   -0.004620555   1.515113595   -0.001360889   -0.007467639   1.514350209   -0.000767848   -0.006494431   1.517043557   -0.001478268   -0.006104913   1.515939511   -0.002569270   -0.007221796   1.515621823   -0.004100489   -0.005939735   1.515207214   -0.007085211   -0.002904952   1.515393359   -0.004417611   -0.002938430   1.515034683   -0.000830376   -0.003422840   1.516771085   0.000622466   -0.004176689   1.515588096   -0.000944995   -0.005529919   1.514413820   -0.003904863   -0.005294284   1.518463382   -0.007320288   -0.004783059   1.516692142   -0.004751208   -0.005391910   1.514296055   -0.003033581   -0.005102144   1.516643650   -0.004716910   -0.003385221   1.514149884   -0.003399096   -0.001152094   1.514760458   -0.000595467   -0.001098671   1.514956647   -0.002631680   -0.001886280   1.514769590   -0.002409417   -0.001095625   1.515647385   -0.001614218   -0.001218887   1.515113352   0.000893725   -0.002078924   1.516499133   0.000648088   -0.002306359   1.514888834   0.000165374   -0.002374198   1.514779376   -0.000662839   -0.001807056   1.516807805   -0.002430565   -0.004102444   1.515281887   -0.003177940   -0.005289165   
58.8546   1.516739702   -0.001662420   -0.002310712   1.514977874   -0.004433029   -0.004721291   1.514759704   -0.001611257   -0.005956512   1.515773364   0.000982029   -0.003609847   1.514250520   0.000429969   -0.003060290   1.517397829   0.002468303   -0.001892967   1.515152655   0.000324044   -0.000709607   1.514069105   -0.001181480   -0.002698488   1.515362876   0.000220245   -0.002447343   1.515048503   -0.000360140   -0.004114358   1.516687942   0.000262434   -0.004353809   1.513704981   -0.000310763   -0.003193435   1.515412398   0.000207881   -0.003086651   1.516286052   -0.001001337   0.000044507   1.515603732   -0.001466510   -0.000207751   1.516601240   -0.000365439   -0.002544728   1.516895759   -0.001850620   -0.000206284   1.514791283   -0.001060955   -0.003332523   1.514572238   -0.000400666   -0.007584234   1.515806605   -0.000379456   -0.007004601   1.516006336   -0.001589068   -0.006407413   1.517194438   -0.001400057   -0.006491348   1.514786763   -0.002569417   -0.006043340   1.516275864   -0.006387776   -0.003623272   1.518541849   -0.003706933   -0.003111559   1.515091656   0.000671905   -0.003572646   1.516664142   0.000946726   -0.004184797   1.515634190   0.000041781   -0.005272804   1.515752496   -0.003236638   -0.005887181   1.517139400   -0.005854139   -0.005500512   1.517071423   -0.004184674   -0.005998714   1.513124202   -0.001806820   -0.004591405   1.516409673   -0.003886506   -0.003418630   1.516790500   -0.003095707   -0.001787179   1.516729721   0.000396624   -0.000813130   1.515333864   -0.002102825   -0.001156747   1.515665029   -0.002933363   -0.000029203   1.517279771   -0.000832376   -0.001570441   1.516543039   0.001772351   -0.001254274   1.515991084   0.002035337   -0.002173977   1.515633478   0.001182472   -0.002797844   
59.3547   1.518066300   0.003102910   -0.003393803   1.515661921   0.002101537   -0.003000671   1.516746968   0.002191220   -0.002915117   1.515593782   -0.001137317   -0.002468490   1.515112291   -0.004582711   -0.004376109   1.514967526   -0.002466912   -0.005453192   1.516776747   0.000250470   -0.003978525   1.514887087   0.001386534   -0.003708798   1.517916479   0.002302748   -0.001648336   1.515187683   0.001433606   -0.001416159   1.515110241   -0.000405754   -0.001309843   1.514304555   0.000716449   -0.002189299   1.516200769   0.000593283   -0.004138336   1.517197603   0.001198893   -0.004702212   1.514705493   0.000830562   -0.002689314   1.517162895   0.000357415   -0.002956158   1.515950909   0.000083342   -0.000937121   1.515999964   -0.001362653   -0.000058147   1.515874796   0.000537053   -0.002386162   1.516607837   -0.000880016   -0.000795867   1.515465519   -0.001929764   -0.002542495   1.515125874   -0.000855161   -0.007167140   1.516762529   -0.000689449   -0.007491189   1.516810231   -0.002087217   -0.006507113   1.518940034   -0.001343111   -0.005890101   1.514535248   -0.002582609   -0.006503734   1.516865810   -0.005832003   -0.003778234   1.518726143   -0.004563139   -0.002874183   1.515592608   0.000586567   -0.003497328   1.515824489   0.000961389   -0.004034070   1.516209119   -0.000130109   -0.004667892   1.516919541   -0.002784191   -0.006879286   1.515557304   -0.005423094   -0.005321015   1.515473219   -0.004709151   -0.006588848   1.514027358   -0.001823605   -0.004445740   1.515663376   -0.003939864   -0.003801317   1.517815664   -0.002859147   -0.002935274   1.517677971   0.000173794   -0.001055049   1.515607640   -0.002173769   -0.000932498   1.516429735   -0.003339053   -0.000198086   1.517359041   -0.000067256   -0.001496696   
59.8547   1.517943571   -0.003016678   -0.000270471   1.515417573   -0.001167834   -0.001848187   1.517463131   0.000686785   -0.001260740   1.518382073   0.002900733   -0.003654311   1.516753460   0.002417137   -0.002605789   1.516986683   0.002076789   -0.003791276   1.515775704   -0.000741851   -0.003273937   1.515791380   -0.003637447   -0.003996582   1.515180553   -0.003535847   -0.005064418   1.516674280   -0.000779243   -0.004472022   1.515649186   0.000856478   -0.004405453   1.517407982   0.002472997   -0.002484479   1.515194637   0.002292865   -0.001788065   1.515557086   0.000161636   -0.000302865   1.514930549   0.000091018   -0.001981427   1.515158794   0.000787278   -0.003999066   1.516701176   0.001349085   -0.005238080   1.514329340   0.000861656   -0.002989194   1.517167970   -0.000507138   -0.002169327   1.514805613   -0.000060629   -0.001788123   1.515883951   -0.001520649   -0.000636088   1.516163347   -0.000039428   -0.002271252   1.516225925   -0.000781491   -0.002002389   1.516001978   -0.001900302   -0.001985037   1.516141468   -0.001175130   -0.006554191   1.517037177   -0.000221685   -0.008111556   1.517229183   -0.001658887   -0.006781973   1.519577766   -0.001274973   -0.006197987   1.515749598   -0.002226892   -0.006542838   1.517047581   -0.005105638   -0.003555799   1.517467142   -0.005398444   -0.002833231   1.517225457   -0.000059091   -0.003077442   1.516587785   0.000837005   -0.004221214   1.516650322   -0.000110717   -0.003852307   1.516764213   -0.002361873   -0.007233246   1.515841775   -0.005515901   -0.004380093   1.516009324   -0.005915965   -0.005927455   1.516260709   -0.003298167   -0.004178542   1.516560420   -0.004316576   -0.004072552   1.516190300   -0.003243024   -0.003187173   1.517647054   -0.000459606   -0.001147698   
60.3652   1.516674486   -0.004773922   -0.003494665   1.518267644   -0.002280290   -0.001742757   1.515591087   0.000042515   -0.001482074   1.516992776   -0.003020922   -0.000988646   1.516565565   -0.002756050   -0.001417700   1.517229950   -0.000739075   -0.001678424   1.518685257   0.001997452   -0.002939061   1.518390703   0.002025450   -0.002640436   1.515740097   0.001274632   -0.003850917   1.516793788   -0.001111652   -0.002986536   1.516524311   -0.004379947   -0.003831150   1.515716803   -0.005195884   -0.004308851   1.516234255   -0.002431965   -0.005256027   1.516299283   -0.000293080   -0.004168042   1.516510042   0.001464809   -0.004097846   1.515239627   0.001285104   -0.001774766   1.515992784   -0.000303661   -0.000742184   1.516962193   -0.001271979   -0.002906852   1.514370452   -0.000079758   -0.003431099   1.516104633   0.000396098   -0.005108977   1.516211530   0.000501541   -0.002782780   1.516629376   -0.001369844   -0.002464974   1.515881464   -0.000179706   -0.001940076   1.515892297   -0.001997884   -0.000814429   1.518053465   -0.001616917   -0.002629918   1.516365893   -0.001029976   -0.002129735   1.517818528   -0.001767054   -0.001314731   1.516284247   -0.002321197   -0.006582908   1.518129112   0.000096498   -0.008751343   1.516514073   -0.000393238   -0.007960033   1.519475727   -0.001936653   -0.006773005   1.516779512   -0.001658181   -0.006700297   1.517771761   -0.004381770   -0.003819361   1.516265342   -0.006280342   -0.003118813   1.518351148   -0.001547252   -0.002894544   1.517626566   0.001029382   -0.004861533   1.517427925   0.000390966   -0.003700644   1.517770412   -0.001491888   -0.006014604   1.515024038   -0.004997815   -0.004137305   1.517126210   -0.006435559   -0.005418793   1.516909896   -0.004532540   -0.003809713   
60.8757   1.517167723   -0.005984595   -0.003678294   1.517184727   -0.004928293   -0.005648778   1.514648532   -0.002296105   -0.003604451   1.516358441   -0.004260353   -0.004261244   1.516395288   -0.002010642   -0.003087693   1.518005761   0.000154277   -0.000956205   1.516300038   -0.002553218   -0.001939081   1.517296127   -0.001408656   -0.001669576   1.517566848   0.000260319   -0.000750281   1.517367088   0.001355525   -0.002919948   1.518031522   0.003408300   -0.003578798   1.516138223   0.001286682   -0.003574210   1.516670347   -0.000218215   -0.003011314   1.517109598   -0.003858582   -0.003305801   1.515489185   -0.004515823   -0.004258539   1.516167962   -0.001889858   -0.005629225   1.515773419   0.000181392   -0.003793914   1.514668433   0.003144780   -0.004520820   1.515907467   0.001717409   -0.001556663   1.516561695   -0.000478119   -0.002400385   1.516331991   -0.000775081   -0.002363699   1.515022043   0.000568135   -0.003415811   1.516815334   -0.000575726   -0.004324651   1.517466754   -0.000173586   -0.003383657   1.515579569   -0.000426114   -0.002146023   1.516717681   -0.000194196   -0.002220187   1.516675485   -0.001240794   -0.000149520   1.518819726   -0.002140222   -0.002124321   1.517925798   0.000275915   -0.002801924   1.519341878   -0.001662928   -0.000971029   1.516836051   -0.003094775   -0.005932341   1.516939478   -0.000407175   -0.008167626   1.517128486   0.000237859   -0.008316312   1.519672572   -0.001141605   -0.006455268   1.517618064   -0.001357209   -0.006239594   1.517285331   -0.004772095   -0.004516476   1.516556856   -0.006130529   -0.002773475   1.518439121   -0.002472776   -0.002561175   1.519012798   0.001246523   -0.004868413   1.518068100   0.001869639   -0.004185693   1.517983386   -0.001407400   -0.004460039   
61.386   1.518034448   0.003325613   -0.004212716   1.516499233   0.000579651   -0.004344206   1.518592377   -0.002604022   -0.005512891   1.515922398   -0.005240082   -0.003762093   1.517447823   -0.005240835   -0.005594811   1.517038445   -0.003260190   -0.003757194   1.517923465   -0.002766634   -0.004147702   1.515529885   -0.002102250   -0.003307612   1.519486239   0.000028235   -0.001328028   1.518217221   -0.001288652   -0.001533972   1.517873929   -0.001028429   -0.000907163   1.518985560   0.000696375   -0.001148925   1.518229097   0.000973929   -0.003390906   1.517035626   0.002391649   -0.004025947   1.516975418   0.001508817   -0.003487835   1.516147689   0.000204664   -0.003241449   1.518342000   -0.002617235   -0.003627348   1.516089438   -0.004279921   -0.004032057   1.515896085   -0.002118707   -0.005465818   1.518204925   -0.000430200   -0.003796652   1.514578360   0.004261541   -0.004254236   1.516687265   0.002593120   -0.000986106   1.516665855   -0.000252428   -0.001986993   1.516108495   0.000698251   -0.000997709   1.516911121   0.000350105   -0.003192626   1.517150293   -0.000418172   -0.004562254   1.518518747   0.000049544   -0.004003744   1.516520907   0.000305452   -0.003009963   1.517337354   -0.000227708   -0.001826480   1.517580520   -0.000429134   0.000335899   1.518171918   -0.002176036   -0.000896737   1.517879644   0.001043581   -0.003591639   1.519306371   0.000062454   -0.000213425   1.516817287   -0.002269370   -0.004600135   1.517281625   -0.001586558   -0.008570562   1.517886044   -0.000333691   -0.008419329   1.519813540   -0.001033261   -0.007263297   1.519062379   -0.000795421   -0.005396627   1.517489866   -0.004707907   -0.004695938   1.516807378   -0.005498524   -0.002504372   1.520178220   -0.002317251   -0.001789385   
61.8964   1.517919323   -0.004834621   -0.003880288   1.517221149   -0.005332919   -0.002740204   1.519431555   -0.001244290   -0.002595202   1.519746252   0.002746055   -0.003765757   1.517213094   0.002114317   -0.004848073   1.519404690   -0.001423992   -0.004913022   1.515548765   -0.004634376   -0.005001767   1.518246616   -0.005840742   -0.005625431   1.518129076   -0.004160588   -0.004272444   1.518621176   -0.002857569   -0.004601546   1.515186409   -0.002803900   -0.002437388   1.517628507   -0.000913404   -0.002027522   1.517403883   -0.000510054   -0.001088126   1.517414768   -0.002032906   -0.000492968   1.518919250   -0.000704117   -0.002529813   1.519195337   0.000302040   -0.003387494   1.519127889   0.002261122   -0.004699553   1.517567559   0.002072865   -0.003163275   1.516450980   -0.000482668   -0.003348133   1.518730092   -0.001845179   -0.004300628   1.516419325   -0.004381810   -0.004249545   1.516782775   -0.004307188   -0.004662083   1.518267520   -0.001908960   -0.003927608   1.516615017   0.002608180   -0.005477639   1.516072697   0.002831938   -0.002552062   1.516137478   0.000773834   -0.001127898   1.517394713   -0.000115899   -0.000514294   1.516562256   0.000518561   -0.002070911   1.516873939   0.000177073   -0.004205802   1.519124717   -0.000014316   -0.004331461   1.518156145   0.000745676   -0.003845296   1.519021156   -0.001132416   -0.003110743   1.518662606   -0.000437334   -0.000530585   1.517850064   -0.001939032   -0.000218673   1.518404549   0.000853652   -0.002537962   1.517597296   -0.000235367   -0.000546920   1.517648530   -0.000290957   -0.003960882   1.519117063   -0.001123618   -0.008605749   1.519297991   0.000273791   -0.008714575   1.518916346   -0.001210662   -0.006779677   1.520983693   -0.000095797   -0.006205835   
62.4067   1.518183662   -0.000612553   -0.007504940   1.519414848   -0.001475554   -0.005209201   1.517834482   -0.001897157   -0.003634033   1.517845364   -0.005310752   -0.003783154   1.516237524   -0.005615101   -0.002885936   1.518848046   -0.001774668   -0.002008409   1.517347699   0.001968802   -0.003686441   1.518525444   0.002931297   -0.005158070   1.516547480   -0.000794998   -0.004496658   1.516836853   -0.003719030   -0.006124619   1.519639908   -0.005882947   -0.004634091   1.518590167   -0.004965514   -0.005860951   1.517711231   -0.003085219   -0.005084158   1.518417272   -0.002839455   -0.002398203   1.518108586   -0.001592924   -0.002294368   1.517784032   -0.000666302   -0.001587037   1.517783133   -0.001868625   -0.001161921   1.518849828   -0.000146709   -0.002101948   1.517664889   0.000449738   -0.003388541   1.519051991   0.002982084   -0.006019669   1.517382333   0.001472325   -0.003340164   1.516920704   0.000298843   -0.003942149   1.516910297   -0.000654617   -0.003796700   1.516061478   -0.003850942   -0.004754172   1.517478049   -0.005488901   -0.003936593   1.517158113   -0.001695166   -0.004522314   1.518198994   0.000858781   -0.005064583   1.518118297   0.003219348   -0.004573483   1.515859486   0.001466966   -0.001113213   1.518506761   -0.000688892   -0.000702993   1.518572700   -0.000492941   -0.002234480   1.517155724   -0.001003335   -0.003608275   1.518043564   -0.000494182   -0.003785247   1.519164966   -0.000858562   -0.003213330   1.519972353   -0.002155717   -0.005376302   1.519350389   -0.001820833   -0.002083039   1.518184476   -0.003296532   -0.000316657   1.518713033   -0.001311092   -0.000892522   1.517067138   -0.001141556   -0.000951356   1.518474414   -0.000511383   -0.003553971   1.517911134   -0.000798807   -0.007755008   
62.9168   1.520216453   0.000463693   -0.001200925   1.517336542   -0.000414138   -0.006020682   1.518148128   -0.002193380   -0.008363222   1.519339831   -0.000267374   -0.007453465   1.520097656   -0.001190140   -0.005641795   1.519346649   -0.001774690   -0.003648266   1.519801248   -0.004719316   -0.003490505   1.518550171   -0.006127282   -0.002276895   1.521232165   -0.002829492   -0.001563374   1.518763994   0.001567628   -0.003627404   1.519004856   0.002471172   -0.004845987   1.516790018   0.000198534   -0.004023698   1.517741713   -0.002797341   -0.005412271   1.520460837   -0.005482726   -0.003191532   1.518683544   -0.004175661   -0.007321452   1.516597908   -0.002572917   -0.004404478   1.518467090   -0.002683446   -0.003713117   1.518069879   -0.001792026   -0.001647891   1.518620932   -0.000464417   -0.002643207   1.518576816   -0.001357810   -0.001818899   1.518829471   -0.000307886   -0.000551794   1.518656330   0.000022043   -0.002629803   1.516457530   0.000548108   -0.005955883   1.518143643   0.000341898   -0.004776025   1.517306980   0.000011497   -0.003759034   1.515871899   -0.000182683   -0.003430459   1.517742892   -0.003628238   -0.005514171   1.516248571   -0.007174470   -0.003789210   1.517400189   -0.003775028   -0.005023033   1.518351010   0.000135040   -0.004588337   1.517923297   0.003311735   -0.005223038   1.515867971   0.001021037   -0.002148091   1.518433695   -0.000788949   -0.001021081   1.517604873   -0.001066631   -0.003171986   1.517594478   -0.000784902   -0.003204764   1.517759791   -0.000741636   -0.003124639   1.518632179   -0.001325921   -0.003178306   1.518456559   -0.001125525   -0.005764675   1.518641261   -0.000442349   -0.002702171   1.516320735   -0.003127114   0.000915971   1.518224727   -0.001377716   -0.001259933   
