run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
41.743   1.493729516   -0.001743504   -0.003572082   1.493843944   -0.000878751   -0.003878876   1.494046162   -0.000087349   -0.004640205   1.494019624   0.000550343   -0.005738790   1.493883400   0.000995078   -0.006381993   1.493852221   0.001212419   -0.005770288   1.493775378   0.001286719   -0.004219819   1.493532349   0.001211450   -0.003198560   1.493318177   0.000939668   -0.003544797   1.493204207   0.000424831   -0.004159298   1.493116824   -0.000237888   -0.004009553   1.493036692   -0.000913281   -0.003868472   1.493179509   -0.001505142   -0.004672370   1.493733624   -0.002001645   -0.005640970   1.494520869   -0.002523327   -0.005678377   1.495099833   -0.003031476   -0.005143905   1.495206168   -0.003224400   -0.004772472   1.495203503   -0.002946585   -0.004448618   1.495345640   -0.002281675   -0.004272230   1.495508142   -0.001567310   -0.004655295   1.495458955   -0.000953744   -0.004901013   
42.2505   1.496650825   -0.000580577   -0.000639000   1.496312128   -0.000685453   -0.000935038   1.496208464   -0.000634196   -0.001310571   1.496276892   -0.000806463   -0.001507119   1.496553368   -0.001109538   -0.001745063   1.496806964   -0.000960764   -0.002121454   1.496916685   -0.000309662   -0.002171483   1.496881109   0.000370313   -0.001663111   1.496858922   0.000616801   -0.000889340   1.496870493   0.000628601   -0.000233215   1.496784619   0.000903087   -0.000461090   1.496703543   0.001637630   -0.001790035   1.496626899   0.002416672   -0.003023831   1.496392336   0.002720579   -0.002951276   1.495971636   0.002638928   -0.002332044   1.495285682   0.002543135   -0.002159402   1.494604308   0.002469926   -0.002177387   1.494139716   0.002449166   -0.002038455   1.493924647   0.002502150   -0.001854903   1.493847515   0.002592539   -0.001961886   1.493762379   0.002641559   -0.002526287   
42.7576   1.495958957   -0.002748003   -0.002178247   1.495504401   -0.003083988   -0.001272643   1.495424283   -0.003449544   -0.001112195   1.495457461   -0.003569687   -0.002175669   1.495753878   -0.003462361   -0.003222441   1.496377711   -0.003169516   -0.003575499   1.497020215   -0.002650292   -0.003260692   1.497511792   -0.002145750   -0.002894015   1.497705295   -0.001861344   -0.002962291   1.497728087   -0.001605088   -0.002886990   1.497611567   -0.001134897   -0.002335732   1.497396737   -0.000353971   -0.002114109   1.497041013   0.000565396   -0.002694933   1.496552038   0.001394049   -0.003305698   1.496002011   0.001697615   -0.002979509   1.495627754   0.001545400   -0.002224663   1.495478021   0.001087026   -0.002116589   1.495470201   0.000509905   -0.002740090   1.495502915   -0.000165829   -0.003202568   1.495434577   -0.000544666   -0.002736200   1.495310775   -0.000203243   -0.001735596   
43.2646   1.497566256   -0.001021829   -0.002507739   1.497755002   -0.001075156   -0.002127906   1.497796018   -0.000969117   -0.002378129   1.497761268   -0.000587081   -0.003322041   1.497749367   0.000204043   -0.003747519   1.497745502   0.001072409   -0.003164544   1.497650520   0.001529802   -0.001951456   1.497552702   0.001717438   -0.000873239   1.497288353   0.001827670   -0.000798030   1.496893303   0.001647824   -0.001708444   1.496535053   0.000903299   -0.002261083   1.496338685   -0.000045379   -0.001716849   1.496119937   -0.000559223   -0.001053207   1.496096463   -0.000381104   -0.001181790   1.496215928   0.000039414   -0.001635413   1.496229070   -0.000018535   -0.001488284   1.495988962   -0.000538909   -0.001034281   1.495697844   -0.001064486   -0.001412647   1.495506549   -0.001416664   -0.002216073   1.495399619   -0.001470754   -0.002303829   1.495266415   -0.001047095   -0.001866103   
43.7712   1.500570653   0.000451502   -0.005009704   1.500929303   -0.000731043   -0.004711395   1.501136589   -0.001473166   -0.004306861   1.501176626   -0.001458260   -0.003717754   1.500939973   -0.001282151   -0.003195418   1.500623546   -0.001408249   -0.003392529   1.500467330   -0.001496187   -0.003983953   1.500492760   -0.001227232   -0.003827305   1.500554414   -0.001001865   -0.003041337   1.500212198   -0.001005955   -0.003045793   1.499253522   -0.001066273   -0.004209513   1.498304873   -0.001094568   -0.004893561   1.497835065   -0.000958289   -0.004475680   1.497926784   -0.000634106   -0.004019615   1.498305765   -0.000321945   -0.004295412   1.498551413   -0.000271709   -0.004831371   1.498211408   -0.000470392   -0.005061799   1.497399722   -0.000651150   -0.004676336   1.496560388   -0.000593880   -0.003332335   1.496150536   -0.000514365   -0.001848213   1.496310169   -0.000241088   -0.001616558   
44.2774   1.498578273   0.002455260   -0.004591622   1.498886801   0.001644948   -0.004800204   1.498954057   0.000828210   -0.004230785   1.498831828   0.000064177   -0.002705365   1.498655457   -0.000621342   -0.001155644   1.498556051   -0.001424829   -0.000974466   1.498661205   -0.002133470   -0.001956212   1.498952268   -0.002509367   -0.002831149   1.499314964   -0.002589832   -0.003233104   1.499586381   -0.002820925   -0.003678302   1.499512561   -0.003122150   -0.004159667   1.498977990   -0.003230522   -0.003938957   1.498515483   -0.002980826   -0.002925665   1.498421754   -0.002523710   -0.002222808   1.498539253   -0.002079192   -0.002591314   1.498572614   -0.001740491   -0.003278739   1.498371669   -0.001490548   -0.003354059   1.498020180   -0.001252754   -0.002884341   1.497722929   -0.000846244   -0.002805166   1.497571149   -0.000341550   -0.003340502   1.497560566   0.000280268   -0.003600591   
44.7831   1.500896738   0.002456666   -0.005044196   1.501416896   0.002015023   -0.003456334   1.501312344   0.001279059   -0.002071662   1.500675695   0.000449782   -0.002357462   1.499895102   -0.000320626   -0.003870460   1.499594580   -0.000866507   -0.004840347   1.499993102   -0.001152867   -0.004242920   1.500691491   -0.001421720   -0.003052792   1.500808381   -0.001976596   -0.002520131   1.500268578   -0.002918484   -0.002486804   1.499573564   -0.003716146   -0.002654249   1.499101880   -0.003797248   -0.003046066   1.498990159   -0.003220551   -0.003241843   1.499105380   -0.002714296   -0.002867821   1.499273626   -0.002742292   -0.002395045   1.499700868   -0.002957080   -0.002440717   1.500435040   -0.002649475   -0.002332842   1.500806572   -0.001626195   -0.001378292   1.500365672   -0.000488824   -0.000884853   1.499632291   0.000476306   -0.001561675   1.499460430   0.000911080   -0.002055898   
45.2883   1.500270791   0.001033183   -0.001989860   1.500908278   -0.000212948   -0.002889874   1.501672379   -0.001348485   -0.003494668   1.502169558   -0.002045947   -0.003798183   1.502057945   -0.002199253   -0.003935699   1.501730097   -0.002221506   -0.003715084   1.501493939   -0.002296672   -0.003051215   1.501534003   -0.002391173   -0.002818245   1.501736187   -0.002465695   -0.003473148   1.501719144   -0.002520238   -0.003727851   1.501322160   -0.002434386   -0.003003795   1.500835322   -0.002339157   -0.002198385   1.500537885   -0.002513964   -0.002155113   1.500287006   -0.002839374   -0.002722950   1.499753320   -0.002739077   -0.003245625   1.498966562   -0.002179087   -0.003318565   1.498502397   -0.001423814   -0.003029121   1.498643962   -0.000817173   -0.002948107   1.499296887   -0.000344078   -0.003116119   1.499809727   0.000177763   -0.003034125   1.499998018   0.000789101   -0.002805512   
45.7933   1.500856437   -0.000823348   -0.002070392   1.501614562   -0.001663306   -0.002813134   1.502220817   -0.002249208   -0.003760054   1.502423114   -0.002507811   -0.003913349   1.502326393   -0.002430578   -0.003221253   1.501910850   -0.002254920   -0.002259321   1.501475155   -0.002252157   -0.001391998   1.501485715   -0.002544063   -0.001035673   1.501818342   -0.002810744   -0.001575549   1.502024885   -0.002522067   -0.002670347   1.501890317   -0.001775574   -0.003324447   1.501686013   -0.001287435   -0.003198403   1.501550567   -0.001565874   -0.003070775   1.501441197   -0.002253593   -0.003652555   1.501195721   -0.002486389   -0.004526801   1.500918082   -0.001914579   -0.004831015   1.500788165   -0.000876867   -0.004404681   1.500728250   0.000192986   -0.003684633   1.500658494   0.001198835   -0.002965451   1.500656759   0.002116590   -0.002355731   1.500936064   0.002787907   -0.001962514   
46.2978   1.500869457   0.002122501   0.001122299   1.500951056   0.001999553   0.000814546   1.501380269   0.001917651   0.001024771   1.501621616   0.001538820   0.001504343   1.501696018   0.000786415   0.002075083   1.501805236   -0.000109871   0.002764348   1.502057404   -0.000642197   0.003206506   1.502272458   -0.000596139   0.002804734   1.502387682   -0.000247447   0.001932743   1.502407817   -0.000061394   0.001219599   1.502385296   -0.000070528   0.000633758   1.502477638   -0.000123805   -0.000252225   1.502752475   -0.000018783   -0.001443099   1.502922133   0.000262885   -0.002318477   1.502829854   0.000586467   -0.002179602   1.502773133   0.000848429   -0.001293126   1.502739346   0.001180060   -0.000501466   1.502643865   0.001656485   -0.000444750   1.502472427   0.002179766   -0.001002232   1.502114299   0.002325854   -0.001566345   1.501795603   0.001973405   -0.001494373   
46.8025   1.505276505   0.000761959   0.001216795   1.504985097   0.000440947   0.000763636   1.504962045   0.000077999   0.000800829   1.504876889   -0.000039329   0.000938722   1.504356833   0.000206733   0.000698532   1.503766520   0.000306226   0.000578977   1.503577959   -0.000090996   0.000680266   1.503766070   -0.000537627   0.000753958   1.504083635   -0.000599720   0.001005411   1.504274149   -0.000471924   0.001258848   1.504225342   -0.000447991   0.001064741   1.503964708   -0.000431311   0.000798954   1.503698982   -0.000120349   0.001224269   1.503385990   0.000235399   0.001301754   1.502851555   0.000350340   -0.000381703   1.502140074   0.000226598   -0.002662723   1.501526520   0.000114172   -0.002851513   1.501175984   0.000166092   -0.000981154   1.500941575   0.000162597   -0.000179768   1.500740305   0.000024901   -0.001239215   1.500789840   -0.000043236   -0.001796250   
47.3071   1.502769559   -0.000810751   -0.001989498   1.502627966   -0.000671821   -0.001178609   1.502441431   -0.000694802   -0.000939310   1.502693155   -0.000735613   -0.001122952   1.503207139   -0.000233320   -0.001252750   1.503445636   0.000652161   -0.001089161   1.503184399   0.001157947   -0.000535959   1.502596159   0.000864146   0.000296433   1.502200400   0.000180681   0.000798514   1.502081107   -0.000424350   0.000526359   1.502015953   -0.000514100   -0.000013453   1.501958883   -0.000296218   0.000055609   1.501950314   -0.000108083   0.000499022   1.502046413   -0.000375028   0.000240285   1.502177984   -0.001115535   -0.000573820   1.502436279   -0.001807671   -0.001100975   1.502729931   -0.001901550   -0.001329397   1.502875151   -0.001316222   -0.001575526   1.502912892   -0.000357131   -0.001663614   1.503016556   0.000562364   -0.001390553   1.503160860   0.001320649   -0.001311683   
47.8115   1.506421617   -0.001233662   -0.001000177   1.506796184   -0.001002558   -0.001477311   1.506998839   -0.000671949   -0.002449273   1.506983458   -0.000580297   -0.003348410   1.506780778   -0.000568806   -0.003962272   1.506513148   -0.000530467   -0.004229822   1.505860134   -0.000235735   -0.003766931   1.504916401   0.000108315   -0.002568175   1.504274888   0.000327455   -0.001635373   1.503999705   0.000586702   -0.001758067   1.503793744   0.001208053   -0.002395475   1.503454634   0.002070013   -0.002538621   1.502925286   0.002682956   -0.002553228   1.502565365   0.002660682   -0.002908439   1.502554942   0.002217800   -0.002810094   1.502694771   0.001971931   -0.002006390   1.502618189   0.002248500   -0.001779326   1.502489322   0.002700665   -0.002538963   1.502630507   0.002667304   -0.003188524   1.503243820   0.002139700   -0.002775416   1.504193421   0.001830324   -0.001960499   
48.3154   1.504632198   0.001195090   -0.003271372   1.503920210   0.001203612   -0.004429638   1.503352887   0.001211758   -0.004802563   1.502987026   0.001355135   -0.004018910   1.502929980   0.001636676   -0.003063904   1.502960743   0.002222108   -0.002834533   1.502901783   0.003047479   -0.003265692   1.502781847   0.003839587   -0.003476492   1.502759692   0.004286259   -0.002793462   1.502939071   0.004266309   -0.002061997   1.503397784   0.003790070   -0.002389692   1.504004140   0.003206755   -0.002841755   1.504515124   0.002611463   -0.002585520   1.504703892   0.001857129   -0.002555372   1.504675625   0.000944003   -0.003215064   1.504609018   0.000259269   -0.003763991   1.504503085   0.000091040   -0.003775938   1.504285701   0.000165562   -0.004086916   1.504125728   -0.000095283   -0.005333363   1.504161138   -0.000707139   -0.006034458   1.504474007   -0.001243650   -0.005041657   
48.8188   1.506315209   0.000941760   -0.001826984   1.506225066   0.000974512   -0.001736221   1.506105054   0.000994123   -0.001450658   1.505794708   0.001103270   -0.001361611   1.505355944   0.000931710   -0.001663465   1.505180444   0.000326001   -0.002220218   1.505129822   -0.000431915   -0.002492251   1.504962918   -0.000866475   -0.002208792   1.504747726   -0.000771225   -0.001717068   1.504509087   -0.000180620   -0.001322787   1.504275568   0.000642918   -0.001031864   1.503948003   0.001182333   -0.001217321   1.503495497   0.001446132   -0.002001559   1.503205111   0.001718952   -0.002573374   1.503280755   0.001937366   -0.002620339   1.503632095   0.001667619   -0.002714818   1.504025345   0.001280163   -0.003166915   1.504315154   0.001022407   -0.003476567   1.504649011   0.001028223   -0.003331399   1.505257952   0.001579519   -0.003008427   1.505813078   0.002344465   -0.002447477   
49.3219   1.507076215   -0.002164653   0.001013157   1.507263956   -0.002465401   0.001006734   1.507413016   -0.002801334   0.000568975   1.507512662   -0.002871812   0.000316061   1.507621351   -0.002540540   -0.000036414   1.507720611   -0.002043063   -0.001072535   1.507763968   -0.001379262   -0.002323654   1.507697494   -0.000601039   -0.002971636   1.507676724   0.000262902   -0.003308424   1.507549871   0.001113387   -0.003347673   1.507269857   0.001723492   -0.002478887   1.506856505   0.001954957   -0.001169344   1.506569798   0.001803309   -0.000804138   1.506435493   0.001584215   -0.001494849   1.506392666   0.001611676   -0.002251517   1.506396432   0.001909596   -0.002784793   1.506230936   0.002468446   -0.003528208   1.505816565   0.003120031   -0.004510149   1.505273943   0.003463871   -0.005047515   1.504926232   0.003411175   -0.004618543   1.505042668   0.003407770   -0.003684197   
49.8249   1.504982303   -0.002017003   -0.000455278   1.505387335   -0.002749730   0.000627274   1.505862450   -0.003056964   0.000838826   1.506250062   -0.002863740   0.000302972   1.506459230   -0.002396011   -0.000243842   1.506525536   -0.001953388   -0.000339362   1.506486014   -0.001890790   -0.000583540   1.506543032   -0.002169216   -0.001436641   1.506826265   -0.002520284   -0.002208487   1.507114184   -0.002850831   -0.002464465   1.507106567   -0.003026077   -0.002209117   1.506897508   -0.003038073   -0.001144150   1.506714681   -0.002710211   0.000518119   1.506601717   -0.002203885   0.001466339   1.506485739   -0.001966376   0.000633239   1.506467339   -0.001952249   -0.001225744   1.506633567   -0.001825288   -0.002874473   1.506967856   -0.001814580   -0.004015417   1.507250542   -0.002265101   -0.004822047   1.507273809   -0.002743190   -0.005220265   1.506976853   -0.002514422   -0.004979455   
