run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
40.7288   -1.140770896   -0.000887137   -0.000910118   -1.140510911   -0.001285722   0.000055322   -1.140125093   -0.001279499   0.000851831   -1.139644798   -0.000942911   0.000740987   -1.139321948   -0.000749395   -0.000046490   -1.139400173   -0.000799906   -0.000874816   -1.139886477   -0.000940578   -0.001447857   -1.140382795   -0.001234166   -0.001415114   -1.140719792   -0.001785078   -0.000516343   -1.140716597   -0.002374029   0.000648065   -1.140651781   -0.002659064   0.001052977   -1.140360693   -0.002579259   0.000564306   -1.139909090   -0.002662972   -0.000009399   -1.139365754   -0.002818991   -0.000156038   -1.139067780   -0.002586638   0.000011809   -1.139013974   -0.002124412   0.000283463   -1.139061636   -0.001902276   0.000586454   -1.139428655   -0.001771104   0.000781838   -1.140141069   -0.001606997   0.000529691   -1.140598126   -0.001494978   -0.000060970   -1.140423179   -0.001517682   -0.000571279   
41.238   -1.149433954   -0.000905339   -0.002249852   -1.149640617   -0.000594238   -0.002382598   -1.149673667   0.000018558   -0.003112785   -1.149426999   0.000171040   -0.002973909   -1.149126288   -0.000135641   -0.001837731   -1.148882549   -0.000362026   -0.000408497   -1.148691269   -0.000140838   0.000519776   -1.148547217   0.000476710   0.000296154   -1.148463826   0.000986065   -0.000571790   -1.148372192   0.000879060   -0.000771523   -1.148079650   0.000220544   -0.000368657   -1.147611918   -0.000358467   -0.000583881   -1.147247859   -0.000276202   -0.001060237   -1.147422227   0.000406793   -0.001017049   -1.147823913   0.000730663   -0.000741885   -1.148087520   0.000666230   -0.000568993   -1.147931364   0.000780617   -0.000245305   -1.147391530   0.000959744   0.000226827   -1.146784419   0.000701663   0.000507564   -1.146626299   0.000139072   0.000501206   -1.146934798   -0.000125507   0.000346174   
41.7471   -1.157285748   -0.000362837   -0.000492524   -1.157312903   0.000048348   0.000726819   -1.157579815   0.000637846   0.001379869   -1.157752373   0.000863647   0.001460439   -1.157607231   0.000573550   0.000958349   -1.157333200   0.000296567   -0.000142681   -1.157077663   0.000262440   -0.001469818   -1.156893700   0.000453834   -0.002056704   -1.156766135   0.000492025   -0.001648661   -1.156709029   0.000150244   -0.000737011   -1.156550928   -0.000149037   -0.000073685   -1.156313965   -0.000088665   0.000144218   -1.156387524   0.000121775   -0.000057637   -1.156801671   -0.000030959   -0.000537666   -1.157351474   -0.000447966   -0.000710956   -1.157916064   -0.000779252   0.000061143   -1.158442823   -0.000819309   0.001129344   -1.158578717   -0.000604416   0.001279610   -1.158380138   -0.000249209   0.000528805   -1.158113225   0.000329993   -0.000387331   -1.158082671   0.001148299   -0.000865798   
42.2563   -1.166857677   -0.000991542   -0.000507919   -1.165946821   -0.001098098   0.000037874   -1.165162909   -0.000936271   0.000620325   -1.164991672   -0.000805328   0.001058355   -1.165400858   -0.000838271   0.000869401   -1.166011259   -0.000994354   0.000301978   -1.166300609   -0.001420385   0.000053129   -1.166118047   -0.001784170   0.000315042   -1.165995678   -0.001556074   0.000416381   -1.166249155   -0.000758384   0.000389335   -1.166657956   -0.000269284   0.000789691   -1.166898641   -0.000490102   0.001176746   -1.167001079   -0.000799332   0.000919974   -1.167247806   -0.000703543   0.000583973   -1.167710782   -0.000361207   0.000439748   -1.168105897   -0.000388132   0.000121866   -1.168245868   -0.000773510   0.000081814   -1.168110862   -0.001211556   0.000814069   -1.167984240   -0.001361390   0.001538158   -1.168028792   -0.001130293   0.001579669   -1.168127185   -0.000686973   0.001119667   
42.7655   -1.177256210   0.001790576   -0.000484705   -1.176422166   0.001794556   -0.000335194   -1.175310205   0.001109600   0.000069912   -1.174543557   0.000388145   0.000525764   -1.174067604   -0.000140503   0.001052464   -1.173638650   -0.000445028   0.001205988   -1.173229449   -0.000472644   0.000276668   -1.173065206   -0.000386948   -0.000775895   -1.173156232   -0.000377584   -0.000719904   -1.173455503   -0.000357439   0.000137856   -1.173788060   -0.000141942   0.000388745   -1.173860002   0.000433032   -0.000194200   -1.173783599   0.001082930   -0.000238309   -1.173808800   0.001297224   0.000399629   -1.173951957   0.001031162   0.000465683   -1.174021992   0.000799201   -0.000092394   -1.174082258   0.000827755   -0.000175851   -1.174360701   0.000893267   0.000421487   -1.174886218   0.000747624   0.001020905   -1.175473765   0.000377180   0.000962822   -1.175747620   0.000077543   0.000730082   
43.2746   -1.182909822   0.001212376   -0.001158892   -1.183110473   0.001303006   -0.000638055   -1.183048525   0.001074699   -0.000095930   -1.182725175   0.000579555   -0.000230475   -1.182314748   0.000050012   -0.000342773   -1.182142466   -0.000265734   0.000487634   -1.182063115   -0.000324352   0.001786292   -1.182012548   -0.000381298   0.002225345   -1.182252812   -0.000663060   0.001515789   -1.182882206   -0.000850733   0.000790076   -1.183444724   -0.000764907   0.000498367   -1.183361179   -0.000568690   0.000254986   -1.182976471   -0.000597726   0.000104809   -1.182569312   -0.000846610   0.000420418   -1.182437643   -0.001113590   0.000903253   -1.182608938   -0.001225677   0.001170315   -1.182940465   -0.001011540   0.001327312   -1.183305738   -0.000294013   0.001488296   -1.183447586   0.000785135   0.001272316   -1.183256740   0.001749525   0.000219814   -1.183098441   0.002225571   -0.001070029   
43.7838   -1.191759585   0.000557631   0.002071756   -1.191975536   0.000238778   0.001922120   -1.192215498   0.000116484   0.001203609   -1.192428309   0.000025607   0.000234907   -1.192756999   -0.000238935   -0.000173948   -1.193213815   -0.000481720   0.000532759   -1.193373104   -0.000443234   0.001882627   -1.193054486   -0.000040876   0.002627385   -1.192535274   0.000475673   0.002077962   -1.192075943   0.000841272   0.000880291   -1.191915469   0.000821301   0.000228890   -1.191835932   0.000421367   0.000639446   -1.191641463   0.000041209   0.001610852   -1.191471162   -0.000162631   0.002077361   -1.191507043   -0.000235021   0.001739808   -1.191668674   -0.000358361   0.001382342   -1.191532026   -0.000546879   0.001715873   -1.191172352   -0.000596032   0.002309363   -1.190945985   -0.000464788   0.002610088   -1.190981224   -0.000337798   0.002703254   -1.191214400   -0.000367248   0.002463529   
44.293   -1.202074201   0.002350750   0.002225357   -1.201768622   0.002103041   0.002189080   -1.201580643   0.001907809   0.002783099   -1.201760681   0.001830062   0.002904487   -1.201852979   0.002005880   0.002278571   -1.201361646   0.002237643   0.001853332   -1.200592222   0.002199062   0.001818550   -1.200339347   0.001943314   0.001356165   -1.200756095   0.001678309   0.000613017   -1.201392982   0.001536747   0.000202651   -1.201641123   0.001546840   0.000188280   -1.201385515   0.001699245   0.000390826   -1.200925831   0.001756644   0.000918469   -1.200454899   0.001600045   0.001781656   -1.200112172   0.001354681   0.002264303   -1.200006478   0.001096676   0.001634087   -1.200045485   0.000737166   0.000601465   -1.200083187   0.000360595   0.000278606   -1.200133459   0.000256139   0.000868993   -1.200317075   0.000516473   0.001516338   -1.200527658   0.000802207   0.001566811   
44.8021   -1.208136546   -0.000764107   0.002437582   -1.207863255   -0.001442230   0.001944274   -1.207915459   -0.001630409   0.001653413   -1.208255229   -0.001416777   0.001898633   -1.208438043   -0.001144915   0.002077518   -1.208263906   -0.001036073   0.001715145   -1.208127534   -0.001085758   0.001304468   -1.208228570   -0.001148191   0.001460147   -1.208185049   -0.000998667   0.002165506   -1.207803194   -0.000709478   0.002464120   -1.207649429   -0.000266948   0.001953577   -1.208006087   0.000065345   0.001471257   -1.208531231   0.000084688   0.001442298   -1.208820693   -0.000193340   0.001247911   -1.208603636   -0.000645404   0.000718044   -1.208113143   -0.001123470   0.000111208   -1.207818694   -0.001320731   -0.000607859   -1.208072053   -0.000929749   -0.001311667   -1.208612581   -0.000144739   -0.001335060   -1.208995480   0.000385649   -0.000525570   -1.209116009   0.000198184   0.000712153   
45.3113   -1.216560301   0.002005629   0.001584345   -1.216786216   0.001449569   0.002191534   -1.216954358   0.001213978   0.002368311   -1.216844888   0.001015771   0.001674945   -1.216556497   0.000584717   0.000878563   -1.216343601   0.000249387   0.000629675   -1.216230383   0.000170764   0.000904984   -1.215953570   0.000212535   0.001344479   -1.215457022   0.000029157   0.001133409   -1.214819220   -0.000626718   -0.000200018   -1.214160376   -0.001418849   -0.001124544   -1.213476407   -0.002037396   -0.000615600   -1.213327164   -0.002165831   0.000148020   -1.213778951   -0.001688755   -0.000299115   -1.214511600   -0.000684752   -0.000997904   -1.215028043   0.000157026   -0.000242114   -1.215152054   0.000425616   0.000920045   -1.215153689   0.000222839   0.000562218   -1.215362400   -0.000134860   -0.000533780   -1.215731593   -0.000469170   -0.000648015   -1.215926959   -0.000454987   -0.000222060   
45.8205   -1.224424792   -0.000981187   0.001368140   -1.224411577   -0.002054348   0.000981417   -1.224037495   -0.002781166   0.000359993   -1.223709843   -0.003067576   0.000547513   -1.223695363   -0.003027818   0.001291249   -1.223909113   -0.002786980   0.001827540   -1.224199376   -0.002620765   0.001706864   -1.224633585   -0.002619518   0.000663338   -1.225171496   -0.002927366   -0.001085794   -1.225691798   -0.003288839   -0.002477639   -1.225966095   -0.003288950   -0.002677165   -1.225925087   -0.002765364   -0.001630891   -1.225507486   -0.002195999   -0.000297719   -1.224816962   -0.001983424   0.000100349   -1.224209355   -0.001958128   -0.000397289   -1.223761975   -0.001981240   -0.000700382   -1.223416552   -0.002014591   -0.000611455   -1.222950497   -0.002087719   -0.000784537   -1.222482036   -0.001892090   -0.000935347   -1.222266093   -0.001420168   -0.000348481   -1.222454990   -0.001202963   0.000667148   
46.3296   -1.232526903   0.002047519   0.000852742   -1.232492693   0.001838739   0.002218234   -1.232519453   0.001336729   0.002117364   -1.232680800   0.000858775   0.000548892   -1.232806955   0.000552869   -0.000805674   -1.232685520   0.000330228   -0.000977236   -1.232200220   0.000249319   -0.000757019   -1.231443673   0.000127182   -0.000808293   -1.230903415   -0.000554698   -0.000950109   -1.230913172   -0.001728771   -0.000645640   -1.231228796   -0.002798720   0.000259588   -1.231409616   -0.003198006   0.001406348   -1.231454743   -0.003073742   0.001784265   -1.231529785   -0.002572611   0.001004162   -1.231620646   -0.001657929   0.000010006   -1.231573635   -0.000596424   -0.000033292   -1.231494762   0.000405336   0.000122968   -1.231605128   0.001171547   -0.000567321   -1.231643954   0.001519936   -0.001433158   -1.231592223   0.001317094   -0.001536464   -1.231828966   0.000858306   -0.000930977   
46.8388   -1.238502470   -0.000158785   0.000452471   -1.238468567   -0.000159804   0.000632307   -1.238440806   0.000047101   0.000465518   -1.238468908   0.000228978   0.000186105   -1.238670048   0.000331616   0.000784663   -1.238808350   0.000281316   0.001575119   -1.238771615   -0.000129156   0.001525587   -1.238849381   -0.000596342   0.000853829   -1.239169135   -0.000817398   0.000330111   -1.239527283   -0.000754131   0.000109849   -1.239811281   -0.000729331   0.000245901   -1.239958331   -0.000854348   0.000834684   -1.240037348   -0.001034145   0.001579752   -1.240108733   -0.001200309   0.002170177   -1.240352246   -0.001344624   0.002514892   -1.240759752   -0.001471479   0.002300529   -1.241064738   -0.001600578   0.001790340   -1.241015656   -0.001792754   0.001689435   -1.240814221   -0.001889091   0.001894963   -1.240455871   -0.001516706   0.001913120   -1.239956624   -0.000866243   0.001836496   
47.348   -1.246798802   0.000142020   0.000889602   -1.246287634   0.000428856   0.000117389   -1.246022085   0.000746970   -0.000715216   -1.246193040   0.001239717   -0.000750315   -1.246576984   0.001579044   0.000279372   -1.246961980   0.001478512   0.001493503   -1.247186409   0.000933407   0.001660986   -1.247144469   0.000217616   0.000903636   -1.246972070   -0.000157139   0.000587366   -1.246804115   -0.000141278   0.000793086   -1.246730089   -0.000097534   0.000776462   -1.246804186   -0.000450709   0.000625108   -1.246978401   -0.000926337   0.000417199   -1.247135866   -0.000885056   -0.000053345   -1.247109096   -0.000312218   -0.000280046   -1.246913549   0.000188084   0.000303071   -1.246711747   0.000179183   0.001399214   -1.246427647   0.000011996   0.002055112   -1.245850181   0.000230090   0.001750982   -1.245325633   0.000522481   0.001070095   -1.245304666   0.000533893   0.000293572   
47.8571   -1.253599117   -0.001455245   0.000560385   -1.253145262   -0.001411103   0.000197969   -1.252943540   -0.001639175   -0.000312820   -1.253376167   -0.002277483   0.000361803   -1.254321816   -0.002776440   0.001719376   -1.255074883   -0.002544082   0.002502898   -1.255152349   -0.002114118   0.002453254   -1.254800826   -0.001942456   0.001951269   -1.254663840   -0.001868993   0.001009581   -1.254718373   -0.001818065   -0.000046314   -1.254595969   -0.001750408   -0.000472933   -1.254375304   -0.001606761   -0.000382279   -1.254253290   -0.001085041   -0.000117776   -1.254159313   -0.000233316   0.000547239   -1.254017831   0.000331624   0.001338114   -1.253808713   0.000291364   0.001410895   -1.253653385   -0.000054829   0.000739957   -1.253534579   -0.000212884   0.000566573   -1.253291936   0.000006908   0.001080371   -1.253041737   0.000331649   0.001014212   -1.253169728   0.000466951   0.000176767   
48.3663   -1.262724336   0.001654708   -0.000838966   -1.262573505   0.001293931   -0.000779467   -1.262283413   0.000631827   -0.000769173   -1.261890695   0.000022920   -0.000931394   -1.261521843   0.000012889   -0.000699428   -1.261235288   0.000505186   -0.000095257   -1.261082360   0.000603237   0.000018987   -1.260873222   0.000284664   -0.000427078   -1.260459721   0.000233251   -0.000478068   -1.259936929   0.000801207   0.000044685   -1.259487654   0.001686963   0.000484014   -1.259402940   0.002316780   0.000700644   -1.259683335   0.002643156   0.001136436   -1.260078862   0.003001055   0.002021367   -1.260206645   0.003593104   0.002857490   -1.259871477   0.004164748   0.002774886   -1.259064883   0.004533998   0.001520703   -1.258544630   0.004771323   0.000154819   -1.258825587   0.004789543   -0.000292198   -1.259667732   0.004411060   -0.000316477   -1.260437752   0.003667700   -0.001158324   
48.8755   -1.266629746   -0.001628303   -0.000272617   -1.265552757   -0.001280291   0.000346095   -1.265303192   -0.000671625   0.000727685   -1.265871027   -0.000264990   0.000647793   -1.266487286   -0.000309732   0.000376671   -1.266604852   -0.000388589   0.000086955   -1.266296329   -0.000313498   -0.000029183   -1.266228081   -0.000336144   0.000240493   -1.266698879   -0.000532434   0.000334572   -1.267209816   -0.000521822   -0.000473365   -1.267317430   -0.000169236   -0.001102248   -1.267057832   0.000199754   -0.000375496   -1.266889706   0.000047864   0.000699109   -1.266810514   -0.000456921   0.001018089   -1.266717081   -0.000696235   0.001305956   -1.266659369   -0.000606876   0.002253177   -1.266649892   -0.000236775   0.002790415   -1.266617365   0.000438892   0.001770086   -1.266402696   0.001304799   -0.000060355   -1.266226993   0.001840364   -0.000665003   -1.266398150   0.001698830   0.000573753   
49.3846   -1.273127552   -0.001327764   -0.001580364   -1.273077648   -0.000638960   -0.002389257   -1.272783953   0.000098715   -0.002376115   -1.272683613   0.000435645   -0.001247487   -1.272940032   0.000248113   0.000008127   -1.273337161   -0.000003968   0.000254905   -1.273609414   0.000341040   0.000317148   -1.273644462   0.001035913   0.001050229   -1.273533321   0.001304173   0.001971851   -1.273747597   0.001219986   0.002044626   -1.274281220   0.001036358   0.001108170   -1.274634279   0.000889495   0.000120585   -1.274700087   0.000975330   -0.000202932   -1.274575549   0.001244313   -0.000001914   -1.274205955   0.001207533   0.000287070   -1.273708265   0.000781944   0.000701697   -1.273494763   0.000196028   0.001096760   -1.273650988   -0.000144618   0.001059047   -1.273704713   -0.000008603   0.000924526   -1.273465552   0.000305430   0.001186179   -1.273150305   0.000170613   0.001677851   
49.8938   -1.279650479   -0.000796615   -0.000756191   -1.278210787   -0.000482988   0.000302730   -1.277111816   -0.000667739   0.000888746   -1.277171287   -0.001174691   0.000769699   -1.278102635   -0.001627328   -0.000037975   -1.278987044   -0.001803872   -0.001084431   -1.279420718   -0.001567483   -0.001613812   -1.279663076   -0.001144049   -0.001551039   -1.279884513   -0.000418549   -0.001518041   -1.279839807   0.000399290   -0.001750520   -1.279445518   0.001000993   -0.001681565   -1.279035220   0.001105644   -0.000617509   -1.279089561   0.000677706   0.001076729   -1.279687901   0.000049399   0.002090918   -1.280557159   -0.000259255   0.001845881   -1.281267678   0.000097803   0.001485042   -1.281722964   0.000806678   0.001959524   -1.281621334   0.001079394   0.002669977   -1.281143709   0.000626086   0.002625497   -1.280942083   -0.000114584   0.001672515   -1.281152114   -0.000456411   0.000869288   
