run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
62.623   -1.395125632   -0.000757720   0.001572631   -1.394352077   0.000298998   0.001142054   -1.394908830   0.002273197   0.000591111   -1.394622584   0.004611738   -0.001284308   -1.394201742   0.000183615   -0.000613098   -1.395922741   -0.002498005   -0.001136975   -1.396693437   -0.002439707   0.001990283   -1.397137547   -0.001394812   -0.000413710   -1.395867126   -0.002636875   0.000326473   -1.396789603   0.000050199   0.001612439   -1.395365169   0.000625057   -0.001610716   -1.396717387   0.000645071   -0.000844006   -1.393945829   -0.002183856   -0.000382917   -1.393506582   -0.003395979   -0.001489988   -1.395467362   -0.000026277   0.000814534   -1.395893306   0.000435836   -0.000157612   -1.395251682   0.000691419   -0.000170595   -1.394650273   0.003062118   0.001246406   -1.392180722   0.000610005   0.000990410   -1.396711280   0.001248103   -0.000726453   -1.396347232   -0.000335177   0.000535179   -1.394815569   -0.000747590   -0.001046897   -1.394335673   -0.003663750   -0.000791893   -1.395765571   -0.000980510   -0.001188238   -1.395475078   0.000700782   -0.002106966   -1.395478974   0.002134912   -0.000104779   -1.398053304   0.000870419   -0.000453054   -1.396052962   0.000368200   -0.000082865   -1.395876425   0.000120724   -0.000970968   -1.395794620   0.002231459   -0.001017214   -1.393467098   0.000686287   0.001187106   -1.394416340   0.000762548   0.000485594   -1.394702348   -0.000263467   -0.000184334   -1.394812845   0.000133712   -0.001841476   -1.397350683   -0.000717267   0.000445014   -1.393957334   -0.001978628   0.000923825   -1.397425766   -0.001773550   -0.000296973   -1.395510437   0.000623194   0.000429533   -1.395629060   0.001467247   -0.000078430   -1.394576432   0.003213347   -0.000117177   -1.395584891   0.003337669   0.002454687   
63.1321   -1.398623781   0.004459199   -0.001177724   -1.398430020   0.000835157   -0.000560053   -1.399643986   -0.001906092   -0.000697722   -1.400538772   -0.001273637   0.002014136   -1.400690722   -0.001013425   -0.000458109   -1.398973198   -0.001984155   0.000733877   -1.400755151   0.000587691   0.001575004   -1.397076051   0.001364316   -0.000948663   -1.399326175   0.000685264   -0.001003857   -1.397468955   -0.001226013   -0.000709739   -1.396133970   -0.002367377   -0.001726741   -1.398703310   0.000384125   0.000751474   -1.398743919   0.000823971   0.000106139   -1.398454173   0.000998357   0.000323000   -1.397831203   0.003247883   0.001050995   -1.395724279   0.000758875   0.001903649   -1.399655893   0.000878841   -0.000664605   -1.399686467   0.000513677   0.000434922   -1.397157039   -0.000636972   -0.000759521   -1.397748260   -0.002985327   -0.001143326   -1.398431393   -0.001551051   -0.000991396   -1.397781158   0.000939572   -0.002543974   -1.398480882   0.002111084   -0.000273642   -1.400791713   0.000951852   -0.000294988   -1.399263772   0.000356509   0.000242395   -1.398863656   -0.000235019   -0.001146924   -1.398887480   0.001096300   -0.001212097   -1.397108214   0.000982309   0.001086744   -1.398588011   -0.000092491   0.001192594   -1.398279537   -0.000014193   -0.000097452   -1.398137798   -0.000261803   -0.001868883   -1.400650951   -0.000357182   -0.000031649   -1.397935334   -0.001299096   0.000737069   -1.400981238   -0.001092428   -0.000603781   -1.399378043   0.000375444   0.000294040   -1.400331845   0.001306136   0.000023263   -1.398302085   0.003748552   -0.000206812   -1.398395333   0.003848844   0.002717368   -1.400444759   -0.000517778   0.000930262   -1.399298793   -0.000791828   0.001033799   -1.399161269   0.000972361   0.000732220   
63.6413   -1.402679279   -0.001241222   0.002115861   -1.403897492   -0.001967368   -0.000350384   -1.402739438   -0.001857397   0.001688347   -1.404526399   0.000280917   0.001766640   -1.399930723   0.002243616   0.000191273   -1.402799678   0.000303049   -0.001167099   -1.402066830   -0.001104339   -0.000916942   -1.399603414   -0.002262118   -0.001754736   -1.401889360   0.000605024   0.000554973   -1.402047859   0.001069751   0.000392266   -1.401724814   0.001574204   0.001134310   -1.401804098   0.003520482   0.000942013   -1.399053610   0.001780271   0.002463099   -1.402452024   0.001219251   -0.000366736   -1.402572515   0.001463274   0.000759057   -1.399871809   0.000156100   -0.000212756   -1.400814757   -0.001876835   -0.001495414   -1.401873033   -0.001625872   -0.000829385   -1.401091129   0.001425254   -0.003084985   -1.402017796   0.002650661   -0.000186849   -1.404245980   0.001512705   -0.000387537   -1.402127394   0.001507233   0.000701671   -1.402004430   0.000499111   -0.001396067   -1.401894340   0.000896985   -0.001168094   -1.400305771   0.001894536   0.000745824   -1.401749217   -0.000239572   0.001334160   -1.401177248   0.000325674   -0.000128115   -1.401332140   -0.000634415   -0.001511765   -1.403343119   0.000009701   -0.000881161   -1.401964792   -0.000231147   0.000642489   -1.404387767   -0.000529889   -0.000682622   -1.403138712   -0.000053358   0.000350703   -1.404189771   0.001023860   0.000224898   -1.402158490   0.003976710   -0.000439122   -1.401434243   0.004105837   0.002458712   -1.403909859   -0.000587793   0.000472022   -1.402070652   -0.001266198   0.001050579   -1.401905776   0.001386150   0.000844524   -1.402188180   0.002865459   -0.000348038   -1.404104452   0.003011512   -0.001720946   -1.403004320   -0.001012733   0.001895179   
64.1505   -1.406982047   0.000484395   0.001552195   -1.402192001   0.002983645   0.000522164   -1.405416412   0.000070858   -0.000938015   -1.404884638   -0.001542698   -0.000871557   -1.402579485   -0.003089452   -0.001265322   -1.404788259   0.000181874   0.000353822   -1.405899687   0.000650945   0.000901114   -1.404366659   0.001485134   0.001919998   -1.405139968   0.002872622   0.000626383   -1.402610174   0.001805662   0.002508969   -1.405095781   0.000940687   -0.000255941   -1.405615656   0.000804929   0.001085458   -1.402671151   0.000275836   0.000069489   -1.403967182   -0.001435788   -0.001558753   -1.404678048   -0.001695789   -0.000716685   -1.403995256   0.001068006   -0.003384657   -1.404502274   0.002227000   -0.000318386   -1.407058583   0.001347315   -0.000503672   -1.404537998   0.001537729   0.001060513   -1.405172717   0.001091039   -0.001847077   -1.404970228   0.002195777   -0.000893991   -1.404246493   0.002459680   0.000350159   -1.405440663   -0.000151625   0.000949768   -1.404596162   0.000896096   0.000251781   -1.404498313   -0.000301113   -0.001024243   -1.406501182   -0.000015641   -0.001316252   -1.405416560   0.000569713   0.000874363   -1.407263672   -0.000160374   -0.000373087   -1.406626504   0.000268732   0.000257195   -1.407543931   0.001519558   0.000322461   -1.405860760   0.004087941   -0.000389738   -1.405161043   0.004218898   0.002343876   -1.407464256   0.000224855   0.000468085   -1.405834938   -0.001513608   0.001086341   -1.405098496   0.001493222   0.000602837   -1.405362476   0.002687434   -0.000398514   -1.407112191   0.002469094   -0.002036819   -1.405653886   -0.001133869   0.002152421   -1.403427526   -0.000608021   -0.000131992   -1.405784831   -0.001235997   0.002643658   -1.406628804   -0.003447839   0.000496066   
64.6596   -1.407917793   -0.001953951   -0.000728497   -1.405926805   -0.003616762   -0.000681885   -1.407696048   -0.000127398   0.000397175   -1.409390857   0.000949184   0.000816033   -1.406830761   0.001507312   0.002126213   -1.408292536   0.002308081   0.000716877   -1.405898815   0.001368515   0.002605535   -1.408413715   0.000770418   -0.000310071   -1.408741182   0.000077872   0.001023002   -1.406419855   0.000210820   0.000205525   -1.407233781   -0.001682124   -0.001308307   -1.407944974   -0.001823611   -0.000707192   -1.407218201   0.000802029   -0.003238578   -1.408245261   0.001557399   -0.000761024   -1.410373818   0.000719616   -0.000212616   -1.408034209   0.000883210   0.000381940   -1.408942446   0.001227125   -0.002135833   -1.407744525   0.001958686   -0.000916422   -1.407334383   0.001412358   0.000059400   -1.408208368   -0.000355969   0.000900809   -1.406640420   0.000778658   0.000581165   -1.406523092   -0.000586005   -0.001047910   -1.408852615   -0.001044463   -0.001533625   -1.407757608   0.000221455   0.000864309   -1.409573887   -0.000907726   -0.000376615   -1.409289693   -0.000367877   0.000682167   -1.410158961   0.001287240   0.000329011   -1.408283977   0.003594310   -0.000247346   -1.408067736   0.003852791   0.001971747   -1.410152183   0.000771480   0.001207971   -1.408799637   -0.001826242   0.000999389   -1.408019656   0.001684699   0.000312351   -1.407616358   0.003053826   -0.000702325   -1.409974863   0.002205051   -0.002028647   -1.408509772   -0.000238796   0.002405858   -1.405624438   0.000013558   0.000262923   -1.409114427   -0.001110116   0.002273540   -1.410099485   -0.003288119   0.000537387   -1.409877565   -0.001379062   0.000892715   -1.410453881   0.001726332   0.002313571   -1.408195262   0.000662664   0.000126893   
65.1688   -1.411994942   0.001229857   0.000382447   -1.409304965   0.001491885   0.001908256   -1.410961508   0.002237773   0.000217307   -1.408779722   0.000921025   0.002559647   -1.411767057   0.000829975   -0.000431106   -1.411030156   -0.000001011   0.000822581   -1.409682519   0.000617855   0.000609161   -1.409749670   -0.001443654   -0.001116088   -1.410527978   -0.001451430   -0.001307531   -1.410190899   0.001062029   -0.003369307   -1.411057257   0.001793010   -0.001230549   -1.413507732   0.001114925   0.000131773   -1.411007322   0.001108943   -0.000143694   -1.412207073   0.001422969   -0.001780545   -1.411313729   0.001300811   -0.001108977   -1.410102768   0.001184448   -0.000503894   -1.411424032   0.000191021   0.000807533   -1.409472859   0.000680538   0.000165015   -1.409790245   -0.000531950   -0.001120338   -1.412402165   -0.001106788   -0.001747050   -1.410290954   -0.000357109   0.000718912   -1.412203679   -0.001392357   -0.000582270   -1.412192438   -0.000906334   0.001089734   -1.413305765   0.001144652   0.000582137   -1.411322205   0.002552673   -0.000276233   -1.410519648   0.003241156   0.001558314   -1.412390116   -0.000100415   0.001888737   -1.411293232   -0.002656502   0.000862892   -1.411417957   0.000083565   0.000396121   -1.410351083   0.002367382   -0.001130417   -1.412875314   0.001069333   -0.001887745   -1.412052338   -0.000836716   0.002870610   -1.408956478   -0.000361766   0.000227130   -1.411848820   -0.002006500   0.002467838   -1.412857928   -0.003243315   0.000348433   -1.412427499   -0.002118002   0.000813364   -1.413237344   0.001451176   0.002305125   -1.411364932   0.000476403   0.000061655   -1.412948226   -0.001183812   0.000546592   -1.408011943   -0.002287953   -0.001218724   -1.411019826   -0.003159400   -0.001511495   
65.678   -1.412512057   0.001082268   0.002528213   -1.414868645   0.000774038   -0.000718275   -1.414037036   0.000499115   0.001015825   -1.413177692   0.001362636   0.000691739   -1.413101376   -0.000232885   -0.001129127   -1.413412724   -0.001220715   -0.002117803   -1.413675219   0.001129330   -0.003443883   -1.414309683   0.001989445   -0.001301774   -1.415777066   0.001855566   0.000428726   -1.413831792   0.001327988   -0.000290921   -1.415326973   0.000865761   -0.001516672   -1.413458584   0.000529337   -0.001602527   -1.412407453   0.001062912   -0.001045245   -1.414127253   0.000180395   0.001007456   -1.411954885   0.000105083   -0.000019628   -1.412531494   -0.000210487   -0.001101867   -1.414919863   -0.000882398   -0.002325562   -1.411809700   -0.000746990   0.000577597   -1.414699372   -0.001299374   -0.000469170   -1.414874657   -0.000245739   0.001070235   -1.416301325   0.001937418   0.001112175   -1.414165274   0.002416927   -0.000569465   -1.412587565   0.003666184   0.001554136   -1.414484617   0.000553463   0.002135755   -1.413888560   -0.001606581   0.000841542   -1.414070045   -0.000275130   0.000147622   -1.412765921   0.002985813   -0.000931526   -1.415476906   0.001148674   -0.001928884   -1.415124042   -0.000623930   0.002650593   -1.412255826   0.000590437   0.000290099   -1.414698400   -0.001685846   0.002815091   -1.415381723   -0.002458389   0.000501788   -1.415245395   -0.001861335   0.000519406   -1.416264293   0.001657934   0.002219288   -1.414868770   0.000898410   0.000110001   -1.415518170   -0.000616352   0.001281668   -1.411326092   -0.002251276   -0.001106587   -1.414336682   -0.003059801   -0.001714353   -1.414031674   0.000256983   0.001055855   -1.413992444   0.001663399   -0.000533304   -1.413461306   0.001780043   0.001146506   
66.1871   -1.415755055   0.001393191   0.000425956   -1.416125202   -0.000319908   -0.001280809   -1.416477198   -0.001559208   -0.002590601   -1.416746671   0.000770410   -0.003236269   -1.417701520   0.002190943   -0.001057444   -1.418093367   0.003044066   0.000240804   -1.416538007   0.001954093   -0.000401433   -1.418526171   0.000760330   -0.001669630   -1.416022557   0.000520642   -0.001727144   -1.415210161   0.000574577   -0.001263393   -1.417802552   0.000599946   0.001346750   -1.415353586   -0.000211334   0.000046587   -1.415583751   -0.000330004   -0.000864323   -1.417028705   -0.001342355   -0.002221917   -1.414759647   -0.000134383   0.000048768   -1.417749569   -0.000219844   -0.000574824   -1.417346981   0.000813008   0.000811156   -1.419122467   0.002601638   0.001441288   -1.416965281   0.002139287   -0.000440553   -1.415470624   0.004129106   0.001618177   -1.416615404   0.000886708   0.002237717   -1.416538770   -0.000803879   0.000821680   -1.416583209   -0.000157274   -0.000108688   -1.415391566   0.003122873   -0.000624581   -1.418440308   0.001186680   -0.002465264   -1.418457541   0.000329446   0.002349086   -1.415381352   0.001437947   0.000195142   -1.418028840   -0.000516454   0.003033500   -1.417692245   -0.001556683   0.000469053   -1.417930230   -0.000824794   0.000542437   -1.418779953   0.002218079   0.002231219   -1.417542872   0.002114541   0.000327035   -1.417788084   -0.000104300   0.001788721   -1.414424540   -0.001489240   -0.001406067   -1.417510111   -0.002839750   -0.001514706   -1.417105547   -0.000514706   0.000991717   -1.416911670   0.001862172   -0.000338459   -1.416406555   0.001590296   0.000874378   -1.415691426   0.002456590   0.001757091   -1.414230686   0.001751810   0.000034514   -1.419345718   0.000645418   0.000635507   
66.6963   -1.419744034   0.001045636   -0.003175915   -1.420203714   0.002567353   -0.000940959   -1.420637818   0.003660180   -0.000023499   -1.419149310   0.002012337   -0.000459644   -1.421144068   0.000345104   -0.001785540   -1.418411925   0.000712229   -0.001579688   -1.418371095   0.000226900   -0.001578722   -1.421849813   0.000858252   0.001548755   -1.418669849   -0.000196939   -0.000137758   -1.418816637   -0.000267992   -0.000703839   -1.419450288   -0.001423837   -0.002306416   -1.418114566   0.000147074   -0.000267322   -1.420607913   0.000293851   -0.000704099   -1.419501845   0.001093872   0.000702677   -1.421949155   0.002434516   0.001677942   -1.419454156   0.001787538   -0.000442518   -1.418623608   0.003549451   0.001406674   -1.419094946   0.000730735   0.001892375   -1.419453007   -0.001598320   0.000783812   -1.419322890   -0.000925306   -0.000637509   -1.417899469   0.002676411   -0.000318741   -1.421836209   0.000704677   -0.002506848   -1.421489248   -0.000082541   0.002160509   -1.418133954   0.000471234   0.000088755   -1.421187085   -0.001068820   0.002804285   -1.419652534   -0.002098002   0.000432479   -1.420399198   -0.001566941   0.000727138   -1.421853023   0.001243948   0.002564265   -1.419776550   0.001488308   0.000809283   -1.420443668   -0.000739169   0.002101219   -1.417530883   -0.001197692   -0.001598603   -1.420741890   -0.003552951   -0.000668282   -1.420205128   -0.001676714   0.000446463   -1.420320972   0.001326232   -0.000384140   -1.418742895   0.001128268   0.000331530   -1.417962782   0.002626686   0.001764744   -1.416997716   0.002100427   -0.000238663   -1.421214577   0.001020136   0.000128597   -1.420158933   0.000697596   0.000358321   -1.420428075   -0.000050202   -0.000314905   -1.418210818   -0.002117785   -0.001222209   
67.2055   -1.421609734   0.001606612   -0.000591225   -1.423849657   0.000547757   -0.001709268   -1.421459649   0.000626753   -0.001683310   -1.421599203   0.000219144   -0.001595713   -1.424733522   0.000199506   0.001582421   -1.421086461   -0.001036664   -0.000463814   -1.422072853   -0.000866818   -0.000572125   -1.421986584   -0.001377866   -0.002625178   -1.420810752   -0.000146346   -0.000104536   -1.422773261   -0.000407757   -0.000598802   -1.422751500   0.000810941   0.000534167   -1.424289896   0.001966619   0.001511336   -1.421306214   0.001260359   -0.000635202   -1.421360639   0.002281752   0.000947420   -1.421915965   0.000168593   0.001419908   -1.421990344   -0.002437838   0.001050896   -1.421947371   -0.001725500   -0.000835663   -1.421116837   0.001979048   -0.000131856   -1.424695191   0.000901147   -0.002386333   -1.424033465   -0.000935425   0.002076468   -1.420927594   -0.000158252   -0.000191444   -1.423332901   -0.000953918   0.002691376   -1.422281997   -0.001699540   0.000177227   -1.422726298   -0.001346506   0.000876089   -1.424718266   0.001482800   0.002656174   -1.422217476   0.001798315   0.001251947   -1.423512603   -0.000625383   0.001970107   -1.420760237   -0.001043888   -0.001594616   -1.423736062   -0.004376005   -0.000298095   -1.423154644   -0.002044355   -0.000518960   -1.423555904   0.001309963   -0.000263083   -1.421172672   0.000249472   0.000192964   -1.420462157   0.001825912   0.001982632   -1.420429970   0.001564205   -0.000321670   -1.423214820   0.000693184   -0.000024238   -1.422712859   0.000260957   0.000176079   -1.423442941   0.000265964   -0.000676219   -1.420756907   -0.001918881   -0.000891499   -1.422303212   0.000106187   -0.002933906   -1.421097464   0.002393621   -0.001811396   -1.420603760   0.003571485   -0.001746262   
