run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
40.2192   -1.490726909   -0.000580833   0.001036374   -1.490508237   -0.000498264   -0.000021543   -1.490581350   -0.000503921   -0.000130059   -1.490737039   -0.000663939   0.000540476   -1.490617937   -0.000870693   0.000561675   -1.490351116   -0.000946275   -0.000560432   -1.490268029   -0.000800653   -0.001307298   -1.490475239   -0.000626986   -0.000466190   -1.490736988   -0.000709515   0.000831812   -1.490560447   -0.001026840   0.001341213   -1.489940793   -0.001035184   0.001458901   -1.489185557   -0.000624747   0.001409987   -1.488830612   -0.000305371   0.001227308   -1.489141965   -0.000440561   0.001124386   -1.489888739   -0.000999119   0.000720360   -1.490533551   -0.001591914   -0.000340370   -1.490752873   -0.001675672   -0.000833802   -1.490569102   -0.001402682   -0.000181588   -1.490447231   -0.001069648   0.000445193   -1.490613835   -0.000928521   0.000628192   -1.490523539   -0.001255544   0.000806604   
40.7272   -1.491092133   0.000577111   0.000723638   -1.490940590   0.000478835   0.000729909   -1.491077222   0.000448260   0.000413845   -1.491105054   0.000553838   0.000307345   -1.491000496   0.000627352   0.000448716   -1.490673141   0.000760308   0.000478344   -1.490400653   0.000965968   0.000495619   -1.490467882   0.000986723   0.000715634   -1.490723067   0.000635573   0.001147769   -1.490911415   0.000107072   0.001661370   -1.490896384   -0.000450670   0.001841827   -1.490874716   -0.000735996   0.001826960   -1.490680381   -0.000867779   0.002037138   -1.490578455   -0.000945443   0.001940769   -1.490921007   -0.000810935   0.001047304   -1.491530244   -0.000183803   0.000410850   -1.491703521   0.000924759   0.000774101   -1.491509278   0.002075013   0.001159036   -1.491118848   0.002589952   0.000715397   -1.490806145   0.002690398   0.000554094   -1.490446182   0.002704237   0.001454874   
41.235   -1.496588428   -0.000972854   0.000921295   -1.496806877   -0.001060632   0.001271378   -1.497068895   -0.001287556   0.001050473   -1.497016618   -0.001700204   0.000179334   -1.496558173   -0.001956663   -0.000672846   -1.496139875   -0.001735133   -0.001002331   -1.495763632   -0.001283995   -0.000997526   -1.495487212   -0.000868218   -0.000862249   -1.495164478   -0.000669886   -0.000875468   -1.494596775   -0.000744619   -0.001286814   -1.493946134   -0.001072199   -0.001592251   -1.493657244   -0.001579073   -0.001159833   -1.493768986   -0.001920681   -0.000443819   -1.494181957   -0.001966208   -0.000064236   -1.494669635   -0.002021443   0.000313948   -1.495060696   -0.002204020   0.000784689   -1.495015921   -0.002036070   0.000426784   -1.494526880   -0.001420026   -0.000335957   -1.493956562   -0.000800219   -0.000100022   -1.493786906   -0.000715453   0.000640733   -1.494024590   -0.000983273   0.000228752   
41.7423   -1.493348195   -0.001400966   -0.002092620   -1.493713818   -0.001593884   -0.001846811   -1.494147163   -0.002402408   -0.002171306   -1.494502012   -0.003132617   -0.002641679   -1.494710428   -0.003168537   -0.002757516   -1.494750585   -0.002996524   -0.002666808   -1.494810898   -0.002853526   -0.002705460   -1.494999940   -0.002392046   -0.002843607   -1.495450935   -0.001491646   -0.002840882   -1.496114945   -0.000637141   -0.002626275   -1.496743116   -0.000344834   -0.002190126   -1.497108306   -0.000453265   -0.001838698   -1.496714840   -0.000283684   -0.001937447   -1.495711009   0.000308942   -0.002265619   -1.494734960   0.000878645   -0.002521261   -1.494398548   0.000938008   -0.002757963   -1.494405645   0.000628204   -0.002984093   -1.494376721   0.000432340   -0.003017965   -1.494541883   0.000608331   -0.002901133   -1.494952956   0.001108918   -0.002803637   -1.495265260   0.001602129   -0.002708094   
42.2494   -1.494458886   -0.000710126   -0.002647702   -1.493870164   -0.000456918   -0.002301087   -1.493322350   -0.000066672   -0.002700548   -1.493287463   0.000136624   -0.003272317   -1.493634022   0.000028443   -0.003284038   -1.494085630   -0.000071565   -0.002833419   -1.494556509   0.000309984   -0.002554862   -1.494788147   0.000804157   -0.002714764   -1.494696863   0.000901416   -0.002976823   -1.494678188   0.000724190   -0.002697252   -1.494859091   0.000577122   -0.002161596   -1.495106310   0.000468496   -0.002036174   -1.495259849   0.000130540   -0.002082766   -1.495358859   -0.000400130   -0.001855605   -1.495544098   -0.000701217   -0.001671826   -1.495507898   -0.000538115   -0.002036901   -1.495324513   -0.000182532   -0.002380404   -1.495388426   0.000023439   -0.001927732   -1.495646706   0.000178613   -0.001633144   -1.495664233   0.000316904   -0.002367627   -1.495411533   0.000320187   -0.003392830   
42.7561   -1.496321509   -0.001154941   0.000824766   -1.496808299   -0.000851880   0.001502980   -1.497131093   -0.000394935   0.000974529   -1.497093530   -0.000101396   0.000033210   -1.496931085   -0.000366258   -0.000492663   -1.497040227   -0.001077078   -0.000568082   -1.497411754   -0.001592956   -0.000593283   -1.497713468   -0.001408340   -0.001010513   -1.497247326   -0.000806285   -0.001661315   -1.496419116   -0.000482537   -0.001931069   -1.495855167   -0.000366304   -0.001845952   -1.495751101   -0.000092571   -0.001928140   -1.496125514   0.000277209   -0.002288054   -1.496942682   0.000350629   -0.002257995   -1.497758608   -0.000246702   -0.001346941   -1.497941489   -0.000938852   -0.000291389   -1.497446231   -0.001040648   -0.000098297   -1.496753489   -0.000474607   -0.000852744   -1.496200165   0.000334998   -0.001490933   -1.495944385   0.000860008   -0.001214175   -1.495828528   0.001083581   -0.000825084   
43.2622   -1.500207474   -0.001681693   0.000580471   -1.499793404   -0.001668668   0.000449066   -1.499418249   -0.001898490   0.000319486   -1.498906379   -0.002151072   0.000342367   -1.498031092   -0.002284590   0.000420679   -1.497712535   -0.002415535   0.000317550   -1.498128418   -0.002531493   -0.000192900   -1.498576294   -0.002520696   -0.000833282   -1.498371117   -0.002438668   -0.000824694   -1.497753069   -0.002355127   -0.000376273   -1.497481343   -0.002159394   -0.000610864   -1.497860764   -0.001584401   -0.001503282   -1.498535726   -0.001037510   -0.001770511   -1.498917003   -0.001040074   -0.000733441   -1.499098080   -0.001352661   0.000755857   -1.499275923   -0.001588973   0.001561051   -1.499343924   -0.001524278   0.000920042   -1.499255245   -0.001362771   -0.000448716   -1.498875751   -0.001271401   -0.001362064   -1.498495499   -0.001168901   -0.001547721   -1.498174375   -0.001088958   -0.001608654   
43.7681   -1.500148590   0.000410577   -0.000470364   -1.499700305   0.000412359   -0.000744379   -1.499514759   0.000297256   -0.001824838   -1.499779211   -0.000086649   -0.002823997   -1.500129953   -0.000614328   -0.003413260   -1.500170393   -0.001132133   -0.003686476   -1.499986943   -0.001716457   -0.003842911   -1.499939631   -0.002338149   -0.003742432   -1.500158094   -0.002472624   -0.003387330   -1.500491078   -0.002161027   -0.003175481   -1.500766439   -0.001464654   -0.003267921   -1.501002813   -0.000753876   -0.003158279   -1.501138524   -0.000164933   -0.002708082   -1.500990147   0.000367090   -0.001864245   -1.500618932   0.000895214   -0.000610905   -1.500081552   0.000934124   -0.000024821   -1.499416540   0.000521841   -0.000977683   -1.498687349   0.000032028   -0.002822254   -1.498241789   -0.000036559   -0.003938958   -1.498320394   0.000347655   -0.004337896   -1.498600322   0.000665546   -0.004839858   
44.2739   -1.499943830   0.001996904   -0.001282956   -1.500080656   0.001696539   -0.002055121   -1.500322289   0.001447251   -0.002888693   -1.500637400   0.001287617   -0.003324670   -1.500900220   0.001209487   -0.003572176   -1.500937424   0.001287536   -0.003992345   -1.500809201   0.001367746   -0.004545655   -1.500558861   0.001316386   -0.005173409   -1.500171922   0.001036462   -0.005713608   -1.499696694   0.000703738   -0.005736204   -1.499311976   0.000753098   -0.005032198   -1.499150876   0.001035245   -0.004090736   -1.499079964   0.001099919   -0.003445763   -1.498968577   0.000688498   -0.002991098   -1.498885098   0.000055950   -0.002425629   -1.499129271   -0.000180352   -0.001790930   -1.499715032   0.000037243   -0.001600536   -1.500111731   0.000448125   -0.002130285   -1.500035826   0.000579505   -0.002660000   -1.499875896   0.000074532   -0.002789088   -1.500140057   -0.000845104   -0.002465245   
44.7792   -1.499090567   -0.001705352   -0.001860371   -1.499401686   -0.002396328   -0.001669761   -1.499885163   -0.002733149   -0.001343523   -1.500414877   -0.002644242   -0.001732414   -1.500859435   -0.002338017   -0.002777757   -1.501106801   -0.002186753   -0.003351196   -1.500990460   -0.002159701   -0.003114140   -1.500520404   -0.001829963   -0.002744932   -1.500014779   -0.001129129   -0.002244124   -1.499994522   -0.000379470   -0.001270829   -1.500305297   0.000177167   -0.000489718   -1.500493750   0.000842287   -0.000652903   -1.500467180   0.001818167   -0.001002562   -1.500300659   0.003018014   -0.001018002   -1.500333051   0.003945823   -0.001226017   -1.500698340   0.004325893   -0.001364917   -1.501119773   0.004178325   -0.001083694   -1.501382423   0.003804482   -0.001484296   -1.501560692   0.003783813   -0.003123995   -1.501827973   0.004161229   -0.004454338   -1.501872537   0.004275026   -0.004188376   
45.2842   -1.499941666   -0.003243159   -0.005734267   -1.500166264   -0.003596510   -0.005433378   -1.500229891   -0.004002842   -0.005746276   -1.500207854   -0.004131742   -0.006005316   -1.500206743   -0.003768963   -0.005437567   -1.500344366   -0.003090351   -0.004128254   -1.500563232   -0.002359846   -0.002790522   -1.500755626   -0.001844825   -0.001954078   -1.500781099   -0.001139030   -0.001625244   -1.500657809   -0.000181028   -0.002263097   -1.500526650   0.000683645   -0.003887231   -1.500552185   0.001237437   -0.005240120   -1.500802780   0.001472188   -0.005266016   -1.501102225   0.001483148   -0.004389869   -1.501066140   0.001508426   -0.004048700   -1.500618124   0.001899356   -0.004750971   -1.500243752   0.002607820   -0.005740753   -1.500028701   0.003246864   -0.005950743   -1.499798006   0.003305080   -0.005371811   -1.499615807   0.002996398   -0.004924704   -1.499662687   0.002658051   -0.005111884   
45.7891   -1.502293907   -0.004838933   -0.002999201   -1.501831381   -0.004216516   -0.003461988   -1.501307797   -0.003379670   -0.003595203   -1.501196816   -0.002574783   -0.003577345   -1.501494319   -0.002158765   -0.003576565   -1.501986250   -0.002288904   -0.003414204   -1.502453552   -0.002250057   -0.002755101   -1.502602437   -0.001540663   -0.002083366   -1.502335973   -0.000517334   -0.002173855   -1.501632199   -0.000122528   -0.002679766   -1.500954066   -0.000489119   -0.002845681   -1.500567559   -0.001211262   -0.002426826   -1.500398314   -0.001648534   -0.002052299   -1.500230850   -0.001569387   -0.002160606   -1.499943542   -0.001288724   -0.002437931   -1.499609874   -0.001257877   -0.002586458   -1.499332056   -0.001641857   -0.002753572   -1.499347912   -0.002198934   -0.003139300   -1.499725318   -0.002841547   -0.003640118   -1.500296125   -0.003563236   -0.004091339   -1.500820400   -0.004157200   -0.004302770   
46.2937   -1.502203466   0.000361100   -0.000934937   -1.503083127   0.001357385   -0.001289621   -1.503480295   0.002079513   -0.001903758   -1.503419247   0.002442685   -0.002385111   -1.503531963   0.002580801   -0.002511069   -1.503821950   0.003050664   -0.002356980   -1.503921262   0.003930534   -0.002145091   -1.503697670   0.004766093   -0.002091539   -1.503287834   0.005125366   -0.002217719   -1.502934452   0.005102810   -0.002319017   -1.502649208   0.004911395   -0.002376486   -1.502301203   0.004709587   -0.002347463   -1.501957693   0.004367211   -0.002012693   -1.501826771   0.004045360   -0.001053656   -1.502022369   0.003953360   0.000114223   -1.502389403   0.004154277   0.000440768   -1.502617426   0.004174628   -0.000246839   -1.502488538   0.003700573   -0.001215295   -1.502409526   0.002732133   -0.001718200   -1.502679151   0.001642104   -0.001734717   -1.502974048   0.000987077   -0.001993013   
46.7981   -1.502324384   -0.002375355   0.001028982   -1.502946201   -0.001079944   0.001068716   -1.503548442   -0.000052807   0.001063720   -1.503948508   0.000329400   0.001724761   -1.504003764   0.000075430   0.002503091   -1.503524873   -0.000271983   0.001707066   -1.502838194   -0.000168915   -0.000427504   -1.502411718   0.000271153   -0.001388239   -1.502438502   0.000390702   -0.000340790   -1.502524687   0.000062162   0.000993801   -1.502487535   -0.000153926   0.001520255   -1.502302329   0.000200617   0.001574715   -1.502120350   0.000866460   0.001682902   -1.501831086   0.001130687   0.001487771   -1.501297991   0.000979595   0.000358883   -1.500669746   0.000698101   -0.001392664   -1.500049330   0.000449083   -0.002218197   -1.499583783   0.000163392   -0.001567029   -1.499348923   -0.000289592   -0.000532739   -1.499431790   -0.000930298   0.000064669   -1.499611223   -0.001681281   0.000126051   
47.3021   -1.503031782   0.002743691   0.003352965   -1.502791470   0.002612759   0.002310659   -1.502518949   0.002265404   0.002025946   -1.502368518   0.001627451   0.002461391   -1.502404344   0.000978538   0.002754508   -1.502460084   0.000484519   0.002895712   -1.502476618   0.000177771   0.003009060   -1.502600819   0.000032193   0.002946727   -1.502909813   0.000002841   0.002902689   -1.503208325   0.000165762   0.003107107   -1.503450668   0.000403488   0.003364403   -1.503514142   0.000726132   0.003482917   -1.503532918   0.000967867   0.002888512   -1.503709225   0.000955779   0.001454841   -1.503939258   0.001045494   0.000410003   -1.503791424   0.001719235   0.000828487   -1.503118846   0.002664666   0.001695765   -1.502440199   0.003244533   0.001761603   -1.502423763   0.003423337   0.001612577   -1.502911316   0.003444804   0.002130822   -1.503366069   0.003330041   0.002839017   
47.8061   -1.505615226   -0.002220551   -0.000996215   -1.505697927   -0.003299959   -0.001859571   -1.505606178   -0.004149308   -0.003021541   -1.505538534   -0.004373858   -0.003046398   -1.505370930   -0.003885016   -0.002413850   -1.505192096   -0.003115779   -0.001867139   -1.505435025   -0.002507698   -0.001348700   -1.506124548   -0.002057503   -0.000727227   -1.506764360   -0.001875505   -0.000447769   -1.506830699   -0.002021681   -0.000522926   -1.506294743   -0.002098619   -0.000170564   -1.505637983   -0.001925126   0.000910043   -1.505216651   -0.001540998   0.001723650   -1.505103694   -0.000893251   0.001301711   -1.505246011   -0.000217212   0.000194279   -1.505281404   0.000152955   -0.000344245   -1.505208627   0.000183940   0.000081983   -1.505197956   -0.000023849   0.000606673   -1.505462997   -0.000274818   0.000445729   -1.505866894   -0.000463572   -0.000223228   -1.506048938   -0.000619098   -0.001085029   
48.3103   -1.505712721   -0.002486934   -0.001030497   -1.505798386   -0.002915449   -0.001869135   -1.505986713   -0.003040990   -0.002536491   -1.506181684   -0.002997632   -0.001429609   -1.506280004   -0.002889474   0.000079195   -1.506235289   -0.002794565   0.000108298   -1.506221322   -0.002773489   -0.000456245   -1.506328462   -0.002740868   -0.000313163   -1.506399422   -0.002504174   -0.000041607   -1.506139285   -0.001814155   -0.000389731   -1.505888605   -0.000831932   -0.000593760   -1.506033843   0.000189308   -0.000502848   -1.506529507   0.000710413   -0.001138580   -1.506939463   0.000889388   -0.002047983   -1.506816445   0.001290142   -0.001913993   -1.506397140   0.002020047   -0.001273032   -1.506098179   0.002884247   -0.001323365   -1.506129459   0.003593549   -0.001816506   -1.506366233   0.003892925   -0.002038635   -1.506676441   0.003982666   -0.002014484   -1.506932758   0.004018454   -0.002052295   
48.8138   -1.505910117   -0.000096094   -0.003285510   -1.505868033   0.000358220   -0.004001821   -1.506125775   0.000307109   -0.004102908   -1.506481973   -0.000046100   -0.003158948   -1.506241215   -0.000313595   -0.002316625   -1.505527979   -0.000472077   -0.002218551   -1.505192124   -0.000550324   -0.002560470   -1.505254717   -0.000671841   -0.002744118   -1.505331494   -0.000664088   -0.002577229   -1.505266520   -0.000292003   -0.002308797   -1.505160794   0.000284144   -0.002213062   -1.505207612   0.000693430   -0.002367671   -1.505408520   0.000524578   -0.002893169   -1.505561381   0.000085100   -0.003599563   -1.505596098   -0.000207147   -0.004076613   -1.505666143   -0.000131569   -0.004230230   -1.506019472   0.000134372   -0.004590528   -1.506654925   0.000331429   -0.004762406   -1.507299687   0.000381511   -0.003771551   -1.507598313   0.000506971   -0.002411021   -1.507396241   0.000720900   -0.002240992   
