run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
52.3324   -1.512716425   0.001717526   -0.003137145   -1.513126418   0.000605234   -0.002065346   -1.511413768   0.000736437   -0.001672516   -1.510674400   -0.000122928   -0.002707069   -1.509507138   -0.001167630   -0.001205643   -1.511114380   -0.001634868   -0.001242842   -1.512786488   -0.004101965   -0.004244451   -1.510408431   -0.003012133   -0.004696641   -1.510723322   -0.001751225   -0.003194764   -1.512471844   -0.000908401   -0.003637112   -1.509774996   -0.001441310   -0.005074783   -1.510796960   -0.000383154   -0.005916959   -1.508428924   0.000832726   -0.004433496   -1.510047154   -0.002062692   -0.002494622   -1.511454889   -0.000494197   -0.002226164   -1.510964140   -0.001369828   -0.001033244   -1.512609526   -0.001150493   -0.001734939   -1.511765030   -0.001320742   -0.004054460   -1.511746274   -0.001597207   -0.005133332   -1.512352392   0.000136532   -0.004176451   -1.510489687   -0.002318090   -0.003669255   -1.510198512   -0.001823449   -0.004165070   -1.509779458   -0.001707410   -0.004401839   -1.511310268   0.002121030   -0.003244950   -1.511983852   0.004107082   -0.001335983   -1.510966103   0.004371769   -0.002035087   -1.510498261   0.003927025   0.000530642   -1.510165342   0.000651367   -0.000035690   -1.509208432   -0.001706033   0.001334750   -1.508986500   0.000750802   0.002855833   -1.507983635   -0.000278399   0.005171930   -1.509219255   -0.000278482   0.003348727   -1.511804327   -0.002621297   0.003598952   -1.512129575   -0.001393552   -0.000594967   -1.509922996   -0.001172600   0.000699280   -1.510369005   -0.001904500   -0.000767924   -1.510416803   -0.000880364   -0.003867459   -1.510353773   0.001967475   -0.003734647   -1.512219820   0.001360839   -0.004120710   -1.510211237   0.000017507   -0.003438837   -1.511830567   0.000420642   -0.002734526   
52.8342   -1.509903457   -0.000529923   -0.002272478   -1.510414453   -0.001856318   -0.002134594   -1.509348537   -0.002110354   -0.001564122   -1.512745234   -0.003868810   -0.004770413   -1.512143647   -0.002060343   -0.004518416   -1.512137908   0.000464072   -0.003015735   -1.512763284   -0.000586326   -0.002862377   -1.511585027   -0.002060376   -0.004096477   -1.512213647   0.000062208   -0.006029805   -1.510062978   0.000986573   -0.004792635   -1.510237902   -0.002870259   -0.002662788   -1.512181933   -0.000801640   -0.002939426   -1.511140320   -0.000906804   -0.001128384   -1.512785958   -0.001171597   -0.002295585   -1.511288097   -0.002598365   -0.004564554   -1.513578502   -0.000805930   -0.005067224   -1.512197583   -0.001119775   -0.004408484   -1.510771482   -0.003655491   -0.002911150   -1.511138618   -0.001961720   -0.004183927   -1.510748260   -0.002460722   -0.004915647   -1.513053665   0.001746267   -0.002865098   -1.512426238   0.002929133   -0.001365928   -1.512386779   0.004073963   -0.001418466   -1.511378391   0.003525118   -0.000529730   -1.510334662   0.000409440   -0.000062413   -1.510670284   -0.002222731   0.002360367   -1.508081964   0.001327312   0.003698721   -1.508849992   -0.001860370   0.004723640   -1.509729847   -0.001226675   0.003136806   -1.512234004   -0.002955495   0.003048484   -1.511984751   -0.002067389   -0.000411778   -1.510849214   -0.002618922   0.000320229   -1.509698547   -0.001329981   -0.001522098   -1.510361860   -0.000093998   -0.004378402   -1.510661378   0.002080179   -0.003968435   -1.511456491   0.001142848   -0.003982115   -1.510759654   -0.000107844   -0.003354027   -1.512812606   0.000568516   -0.002947508   -1.510057578   0.002555068   -0.003686214   -1.513668134   0.000737442   -0.002047828   -1.510652734   -0.000423382   -0.002853476   
53.3361   -1.511626511   -0.004100341   -0.004996915   -1.513733582   -0.001649525   -0.004035119   -1.512822493   0.001136602   -0.003312086   -1.511973547   -0.000816910   -0.002170214   -1.511926063   -0.001249491   -0.003567350   -1.511985731   -0.000133625   -0.005986255   -1.510749765   0.000714917   -0.005473285   -1.511024446   -0.001393969   -0.002066001   -1.511522404   0.000696014   -0.002277473   -1.511766467   0.000706831   -0.000711925   -1.512819510   0.000581000   -0.001927848   -1.511211615   -0.002056142   -0.004519577   -1.513159422   -0.000221056   -0.005329789   -1.511329670   -0.000179865   -0.004827196   -1.510819753   -0.002468460   -0.002424317   -1.511910687   -0.000986136   -0.004736214   -1.511569821   -0.000881734   -0.005297988   -1.513721917   0.002608072   -0.002802758   -1.513260481   0.003330928   -0.001580110   -1.511876310   0.003808541   -0.000470933   -1.512351397   0.002990046   -0.000732458   -1.510630348   0.000789071   0.000011932   -1.512132823   -0.001278937   0.003140851   -1.508664184   0.001448871   0.004138058   -1.510332022   -0.001477317   0.003750439   -1.510652439   -0.002215256   0.003235048   -1.514009225   -0.002713342   0.002718141   -1.512591967   -0.001840964   0.000983868   -1.512110541   -0.002849261   0.000130246   -1.509860359   -0.001189567   -0.002556105   -1.510226489   0.001013353   -0.004149641   -1.512784188   0.002369002   -0.004452754   -1.512621644   0.001494460   -0.004339566   -1.511912238   -0.000024749   -0.003556667   -1.513704586   -0.000064141   -0.003150453   -1.511742165   0.001668376   -0.004070390   -1.513197147   0.000430447   -0.002322714   -1.511940364   0.000530304   -0.002068854   -1.511878303   0.001124386   -0.002860429   -1.511007825   -0.001667120   -0.001410210   -1.511659870   0.000024916   -0.000175855   
53.838   -1.512642686   -0.000461903   -0.002413270   -1.512048913   -0.000680176   -0.004767306   -1.512229069   -0.000830036   -0.005481366   -1.512591945   0.000463123   -0.005570333   -1.512088307   -0.000675667   -0.001182651   -1.512274989   0.001444821   -0.001879257   -1.513008159   0.001222296   -0.000915583   -1.514296435   0.000317146   -0.001383172   -1.513644997   -0.001803771   -0.005350133   -1.512198117   -0.000674830   -0.005641430   -1.512687401   -0.000515402   -0.004701645   -1.512910181   -0.002951889   -0.003116012   -1.512758331   -0.001216557   -0.004883085   -1.511931932   -0.000065117   -0.005140145   -1.512702592   0.002769436   -0.002049052   -1.514774248   0.002341109   -0.001394583   -1.512902089   0.003472718   0.000287317   -1.512142312   0.002905974   -0.000056965   -1.510637287   0.000644602   0.000793655   -1.512500011   -0.000053238   0.002799007   -1.509070216   0.001331447   0.004423099   -1.510038791   -0.000122391   0.003765923   -1.511529654   -0.002525708   0.003570307   -1.513794857   -0.002110628   0.002695514   -1.511662399   -0.001273769   0.000973479   -1.512624895   -0.003130834   -0.000132468   -1.509470519   0.000026229   -0.002801014   -1.510248210   0.001103157   -0.003434195   -1.513144923   0.003599468   -0.005112939   -1.512616933   0.001581705   -0.004498740   -1.512310262   0.000340780   -0.003513298   -1.512711183   0.000277650   -0.003172071   -1.512063138   0.001247821   -0.003273901   -1.513241978   0.000830757   -0.001730716   -1.511467790   0.000959528   -0.001801297   -1.512951844   0.002007094   -0.002815927   -1.511222540   -0.000878037   -0.001729395   -1.511044964   -0.000296508   -0.000064007   -1.514627469   -0.002860184   -0.003980186   -1.512814987   -0.002807463   -0.003410506   -1.511989378   -0.000273155   -0.004316297   
54.3397   -1.512373204   -0.000401793   -0.004769236   -1.512016210   -0.001953198   -0.001463272   -1.513056918   0.000648945   -0.002688798   -1.512667376   0.001835933   -0.001430907   -1.514245796   -0.000378277   -0.002042963   -1.514246754   -0.002002033   -0.005783448   -1.511369244   -0.000742641   -0.005068179   -1.513667966   -0.001688751   -0.004007712   -1.513790898   -0.003369351   -0.004556425   -1.512569080   -0.001139705   -0.004926592   -1.512789958   -0.000093849   -0.004645747   -1.512695657   0.001812062   -0.001032595   -1.513521234   0.000768478   -0.001236532   -1.513564184   0.002805356   0.000195718   -1.512439003   0.002040944   -0.000177209   -1.510590636   -0.000575848   0.001224986   -1.512569184   0.000015142   0.002113347   -1.509137442   0.000427128   0.003822855   -1.511183166   -0.000198741   0.003644833   -1.512408186   -0.003483891   0.003744180   -1.513418367   -0.002844848   0.002544203   -1.512338978   -0.001883055   0.001325110   -1.513326052   -0.002768764   -0.000651193   -1.511109235   -0.000126215   -0.002856808   -1.511951973   0.001885513   -0.002893599   -1.513085515   0.003399994   -0.005723027   -1.513060405   0.001213949   -0.004117543   -1.512416899   0.001403602   -0.002660606   -1.512071862   0.001822508   -0.003186056   -1.512586747   0.001875884   -0.003443829   -1.513954141   0.000181445   -0.001286825   -1.512363719   0.000622394   -0.002421609   -1.512669503   0.001963936   -0.002557496   -1.512623869   -0.000314107   -0.001945086   -1.511934617   -0.000826807   -0.000371887   -1.514108272   -0.002513471   -0.004837408   -1.514488392   -0.002061702   -0.003553369   -1.513109529   0.000479953   -0.004161502   -1.513277587   0.001678025   -0.002536503   -1.512374503   -0.000991574   -0.004170976   -1.512530521   -0.000425109   -0.006213433   
54.8411   -1.513348939   0.002142300   -0.001912059   -1.514839193   -0.000477316   -0.002934239   -1.515512159   -0.001396801   -0.005508613   -1.513229679   -0.001087224   -0.004866576   -1.514331425   -0.001905673   -0.004279245   -1.513548067   -0.002726610   -0.005764970   -1.513133721   -0.001304571   -0.005305751   -1.514222342   0.000853554   -0.004676331   -1.514814497   0.001668786   -0.001346706   -1.513624354   0.000343874   -0.001114632   -1.513407931   0.002808739   -0.000652646   -1.513660762   0.001814506   -0.000288436   -1.511046366   -0.001277446   0.000734164   -1.512221896   -0.001161399   0.001233165   -1.510429123   -0.000727913   0.003057379   -1.511482697   -0.001430446   0.003342061   -1.511459966   -0.004691609   0.003920456   -1.514065716   -0.003978059   0.002417521   -1.512534843   -0.003373783   0.001716760   -1.513002325   -0.003316393   -0.001687649   -1.513083195   -0.001479252   -0.003427568   -1.513731155   0.002516008   -0.003088892   -1.513048314   0.001379110   -0.005463276   -1.513596932   -0.000165514   -0.003774381   -1.512734467   0.000705860   -0.002666668   -1.511343775   0.001075249   -0.003520138   -1.513952163   0.000813952   -0.003957337   -1.514116801   -0.001353867   -0.001722978   -1.513632959   -0.001034591   -0.003306580   -1.512900982   0.000142031   -0.002019905   -1.513443222   -0.001189300   -0.001548181   -1.512414160   -0.002076269   -0.000558972   -1.514441439   -0.003589923   -0.004462376   -1.514483422   -0.002000230   -0.004736449   -1.513621080   0.000082263   -0.004006061   -1.514525485   0.000872973   -0.002937797   -1.513420271   -0.001758163   -0.004233022   -1.513281200   -0.000596953   -0.005350825   -1.513916358   0.000161305   -0.005238645   -1.512983682   -0.002503181   -0.002562524   -1.513497779   -0.000623400   -0.003150501   
55.3423   -1.512527280   -0.001742334   -0.004676219   -1.514051267   -0.002538960   -0.004647949   -1.513323843   -0.002640850   -0.005472187   -1.514411875   -0.001545457   -0.005397987   -1.515420393   0.001251780   -0.004968915   -1.515777861   0.001054621   -0.002697019   -1.515283189   0.000877011   -0.001787242   -1.513423579   0.002862684   -0.001661903   -1.513491390   0.002104183   -0.000096475   -1.511303838   -0.000929436   0.000938324   -1.511530884   -0.001393701   0.001459414   -1.512179728   -0.001372867   0.002829590   -1.512832013   -0.001030560   0.003123701   -1.512107044   -0.004728665   0.003881121   -1.514940093   -0.004469773   0.001970041   -1.512274659   -0.003830100   0.001519761   -1.512915836   -0.002677280   -0.002300480   -1.514266170   -0.001119471   -0.003522482   -1.515013137   0.003097594   -0.003350967   -1.513084633   0.000873441   -0.004738751   -1.514938328   0.000466607   -0.003607449   -1.513283984   0.000718739   -0.002613946   -1.511328311   0.000707258   -0.004807333   -1.515863318   0.000803354   -0.003626032   -1.514193222   -0.000479336   -0.002751075   -1.514619595   -0.000979015   -0.003136092   -1.513330497   0.000043834   -0.001508382   -1.514491545   -0.000876600   -0.000924494   -1.513609897   -0.002180272   -0.001561267   -1.514767799   -0.004261963   -0.004247870   -1.514593446   -0.002108520   -0.004831339   -1.513950143   -0.000100511   -0.004009043   -1.513978959   0.000048013   -0.003251710   -1.515247963   -0.002563126   -0.004609762   -1.513346275   -0.000045183   -0.005165550   -1.514908674   0.000391897   -0.004775463   -1.513370286   -0.002888833   -0.002183370   -1.513853823   -0.000552902   -0.003763814   -1.512748530   -0.001189173   -0.002099482   -1.516059977   0.000033584   -0.003778103   -1.512781101   -0.002872309   -0.004833447   
55.8434   -1.514146413   -0.001887791   -0.005457571   -1.515506786   0.000198191   -0.004963272   -1.515623155   0.000785674   -0.003185823   -1.515888640   0.001543171   -0.002610684   -1.513828807   0.002871552   -0.002017772   -1.512811979   0.002017056   -0.000556664   -1.513101186   -0.000092876   0.001129080   -1.512259676   -0.000738855   0.001783890   -1.513120470   -0.001481926   0.003252919   -1.513890054   0.000190038   0.003169830   -1.514113960   -0.004542876   0.004235606   -1.515549614   -0.004484928   0.002177149   -1.513687152   -0.003430841   0.001220155   -1.512819411   -0.000458578   -0.002553567   -1.513581048   0.000388492   -0.004044692   -1.513786904   0.004322130   -0.003917742   -1.514063577   0.002223964   -0.004824976   -1.514196126   0.001529745   -0.003514086   -1.514174438   0.000710228   -0.002548013   -1.512329287   0.000689634   -0.005185657   -1.515616210   0.001908766   -0.003488270   -1.513484258   0.000598951   -0.003692467   -1.515833239   0.001238455   -0.003107271   -1.512837096   0.001122922   -0.001275112   -1.515375605   -0.000025909   -0.000211822   -1.514757281   -0.001704313   -0.002372633   -1.514488628   -0.004224234   -0.003593267   -1.514448975   -0.002004910   -0.004588750   -1.514414364   0.000548251   -0.003526771   -1.512849674   0.001041047   -0.003457442   -1.515546234   -0.001885269   -0.004783051   -1.513818915   0.001068998   -0.005619725   -1.515761752   0.000794403   -0.003981421   -1.514221836   -0.002293446   -0.001776262   -1.514362211   0.000427484   -0.003591754   -1.514567298   0.000023631   -0.002503837   -1.516689897   0.000092208   -0.004246838   -1.512976889   -0.002261781   -0.005502399   -1.514566836   -0.000649484   -0.005547634   -1.514472769   -0.000715029   -0.005579890   -1.514584687   -0.004699517   -0.004260396   
56.3441   -1.515491752   0.002758198   -0.002682333   -1.514371560   0.003329698   -0.001083534   -1.513511312   0.003109999   -0.000975114   -1.514037778   -0.000164575   0.001234786   -1.512638568   0.000450925   0.002354606   -1.513399406   -0.001011380   0.004085656   -1.513419529   0.000124596   0.003056351   -1.514727669   -0.003926145   0.004553662   -1.514490742   -0.004952889   0.002211147   -1.515690041   -0.003430289   0.000512771   -1.513168297   -0.000006028   -0.002952240   -1.512646368   0.000962973   -0.004155964   -1.513507093   0.003879091   -0.004389511   -1.516398725   0.002608946   -0.004635392   -1.514064869   0.001827600   -0.003525184   -1.516075714   0.000686221   -0.003020694   -1.514773637   0.001162520   -0.003453563   -1.515645632   0.003064030   -0.002928140   -1.513425569   0.001583411   -0.003530682   -1.516070093   0.001765789   -0.003292265   -1.512883793   0.000328152   -0.000787147   -1.514408074   -0.000044065   0.000226865   -1.515944009   -0.001488093   -0.002072217   -1.514745296   -0.003368986   -0.003444452   -1.515225027   -0.001198217   -0.004826510   -1.515682347   0.000597723   -0.003010619   -1.513947617   0.000680499   -0.003856713   -1.515249396   -0.001582037   -0.004698548   -1.515368182   0.000855329   -0.006385201   -1.515504913   0.000599163   -0.003257859   -1.514579296   -0.001736040   -0.002733204   -1.515036676   -0.000410830   -0.003240701   -1.515056665   0.001503607   -0.002935378   -1.515728522   0.000638894   -0.003956198   -1.513754911   -0.001551455   -0.005959781   -1.515360366   0.000422582   -0.004620555   -1.515952695   -0.001048418   -0.005966516   -1.514405787   -0.003688156   -0.004677052   -1.513233268   -0.000522557   -0.005529377   -1.515455308   -0.000126417   -0.005292062   -1.514682313   0.002499998   -0.002826990   
56.8446   -1.514873100   -0.000784675   0.001464071   -1.513065822   0.000678975   0.002459466   -1.513951631   -0.001532113   0.004462619   -1.513649698   -0.001941441   0.003183341   -1.514978641   -0.003833848   0.004394018   -1.515461424   -0.006047218   0.001778773   -1.515216108   -0.004007154   -0.000972135   -1.513758836   -0.000511593   -0.002507751   -1.513186976   0.000970399   -0.004283899   -1.514172002   0.002295654   -0.005078543   -1.515778791   0.001909032   -0.003896286   -1.514987809   0.001510094   -0.003626882   -1.514939972   0.000867282   -0.003569836   -1.515091052   0.000872130   -0.002893144   -1.515088799   0.002715406   -0.002101767   -1.514268522   0.000803812   -0.002687255   -1.514307635   0.000882485   -0.002954461   -1.513850451   -0.000322123   -0.001174524   -1.513394102   -0.000298927   -0.000289150   -1.516708746   -0.002234390   -0.001669307   -1.515310704   -0.003475527   -0.003637145   -1.516385802   -0.001808005   -0.003971656   -1.516877661   0.000920745   -0.003538373   -1.514288237   0.000118479   -0.004228145   -1.513353620   -0.001086693   -0.005095619   -1.516648401   0.001073434   -0.006272104   -1.514298070   -0.000390254   -0.002359088   -1.515222346   -0.001015960   -0.003913279   -1.515538531   -0.000168792   -0.003000579   -1.513846251   0.001776547   -0.002893157   -1.515497869   0.001056549   -0.004042249   -1.515278391   -0.001289649   -0.006252112   -1.516199147   0.000081161   -0.003805294   -1.516910059   -0.001528130   -0.005418592   -1.515161070   -0.003330763   -0.005272905   -1.514833549   -0.000707010   -0.005253210   -1.516697557   0.001175418   -0.005025544   -1.517028716   0.002002315   -0.003226189   -1.515964208   0.001465087   -0.001339423   -1.514969537   0.001645488   -0.000921998   -1.514810481   0.002127083   -0.001297751   
57.345   -1.513865199   -0.002636224   0.003232832   -1.515913973   -0.004466179   0.004096662   -1.516887063   -0.006180784   0.002066117   -1.513916233   -0.003571052   -0.001981537   -1.514684330   -0.000731076   -0.001918376   -1.514225783   0.001483451   -0.004439148   -1.514895215   0.001472760   -0.005276101   -1.516859815   0.001521564   -0.003879172   -1.517097427   0.001270702   -0.003776736   -1.514948909   -0.000067597   -0.003391970   -1.514818551   0.001899560   -0.002297613   -1.515514728   0.001962089   -0.001164933   -1.515726683   0.000501872   -0.002221404   -1.513374251   0.001145748   -0.002904697   -1.515325894   -0.000581103   -0.001429723   -1.513378045   -0.001036703   -0.000675191   -1.518190615   -0.002768810   -0.001879450   -1.515456822   -0.004430035   -0.003297684   -1.516460201   -0.001576574   -0.003742931   -1.516866472   0.000745388   -0.003920418   -1.514464913   -0.000715717   -0.003808014   -1.513312048   -0.000841038   -0.006138319   -1.517590879   0.000332979   -0.005711409   -1.515471698   -0.000961192   -0.001264916   -1.515748606   -0.001632626   -0.004366092   -1.515381353   0.000152113   -0.003320447   -1.515360317   0.000744096   -0.003553721   -1.516342355   0.000503878   -0.005302150   -1.515452615   -0.001580210   -0.006418276   -1.515359677   -0.001081802   -0.004563607   -1.515055863   -0.002861399   -0.004942404   -1.515969508   -0.003770071   -0.006404471   -1.516216839   -0.001895655   -0.005145258   -1.517548113   0.001030133   -0.005021480   -1.518212890   0.000740558   -0.003733940   -1.517099965   0.000159707   -0.002375501   -1.514230207   0.001517181   -0.000640779   -1.514723602   0.001398365   -0.001622877   -1.513254452   -0.000349937   0.001290906   -1.513452203   -0.000791389   0.000847533   -1.513880191   0.000378165   0.002317642   
